Id,y
11040.0,265.84494752360945
11041.0,-86.1964595005007
11042.0,-456.01061792236305
11043.0,-377.73004720142757
11044.0,277.5566889704531
11045.0,-98.28816556864352
11046.0,-258.6774182328505
11047.0,508.5130216465908
11048.0,-27.829466767415187
11049.0,-397.83822522418757
11050.0,27.294231548041864
11051.0,55.46090696291318
11052.0,86.5244396150268
11053.0,-417.7182670641675
11054.0,265.0746921743701
11055.0,126.49537980057355
11056.0,-731.2337998933426
11057.0,26.76852907043165
11058.0,15.172424965474018
11059.0,603.1491770539612
11060.0,-68.51036908576094
11061.0,-630.1588497389254
11062.0,391.4398950451704
11063.0,191.26739771271258
11064.0,-82.79915889804556
11065.0,874.2798355716817
11066.0,130.1022096560791
11067.0,24.82525762983895
11068.0,10.015684555530283
11069.0,407.55355195098446
11070.0,184.9337224498366
11071.0,699.4013403550848
11072.0,12.874182171249611
11073.0,-569.7950312054747
11074.0,-60.618267530271396
11075.0,-96.58944292586048
11076.0,19.660708357384483
11077.0,30.22596905006614
11078.0,-107.06858214835677
11079.0,-23.44815302330853
11080.0,-16.563489755112375
11081.0,18.76731799858802
11082.0,145.95038182220657
11083.0,-428.10275660092145
11084.0,-158.1747761103719
11085.0,-44.37808089678824
11086.0,-411.2997705448303
11087.0,218.42101808202483
11088.0,141.2453078447525
11089.0,316.63475597059096
11090.0,93.68023982535513
11091.0,154.1640540256554
11092.0,-132.9202502359105
11093.0,-293.87357139530707
11094.0,485.30634558787517
11095.0,-271.22948150685477
11096.0,373.38314717843343
11097.0,-359.66959875632824
11098.0,-459.99230445069526
11099.0,209.05369852328195
11100.0,46.7400835148773
11101.0,-767.8965435991788
11102.0,-153.969466825706
11103.0,-66.68289246156812
11104.0,-15.944035080887227
11105.0,16.075984345000062
11106.0,157.03893670157353
11107.0,585.6578635592914
11108.0,-259.638105979392
11109.0,264.4864666930858
11110.0,171.55865069952728
11111.0,182.0657255450851
11112.0,-336.8833733608923
11113.0,-403.23853870315196
11114.0,114.57772510795476
11115.0,161.83644349638976
11116.0,-628.0447010001054
11117.0,242.0117530553879
11118.0,362.8630361176535
11119.0,60.7137064042445
11120.0,-359.311231213259
11121.0,-379.08187950572676
11122.0,237.83778494978864
11123.0,-293.4175091399247
11124.0,-397.45137920298146
11125.0,159.5888560513253
11126.0,365.03747521359537
11127.0,-720.612846489736
11128.0,500.1648657714838
11129.0,-11.265810006162969
11130.0,-69.35501502523812
11131.0,250.86562155967812
11132.0,-169.3067854080244
11133.0,120.43720692692655
11134.0,-39.953157825393205
11135.0,-520.8790659997444
11136.0,-631.1061053453727
11137.0,-189.45128724586735
11138.0,73.5707873664434
11139.0,39.63813193628239
11140.0,-459.8374387751048
11141.0,4.029071723496196
11142.0,-197.4488996568163
11143.0,62.389742569147
11144.0,-186.4453523692718
11145.0,-133.6082201956018
11146.0,305.02297895286415
11147.0,-46.022467592147976
11148.0,-42.28147598500729
11149.0,-174.61342313978227
11150.0,-221.8174242781658
11151.0,-177.5825537147668
11152.0,-1.645779160211373
11153.0,92.195614728928
11154.0,380.63664334812415
11155.0,5.1762855335077775
11156.0,-43.264137860359625
11157.0,138.5690976831326
11158.0,-644.2373399718055
11159.0,-264.05264854098095
11160.0,388.0771113359532
11161.0,-314.57550396753203
11162.0,68.59577885369859
11163.0,313.90250595867053
11164.0,-174.1363800055003
11165.0,75.24506091716724
11166.0,-48.3004965347903
11167.0,366.3281349305423
11168.0,-300.95317522451955
11169.0,52.29547497280693
11170.0,199.76450852884653
11171.0,-291.4521388811775
11172.0,-221.25525714195152
11173.0,-347.63373665011414
11174.0,-203.16973722566013
11175.0,-377.92297544460456
11176.0,-39.059901238720535
11177.0,-27.657708986923105
11178.0,-4.840069011082778
11179.0,387.69317018167004
11180.0,173.07521100861499
11181.0,932.2704016789721
11182.0,-79.75948934966559
11183.0,140.83197737225044
11184.0,39.68402985812754
11185.0,443.5242080443131
11186.0,342.35994872023895
11187.0,-137.8579525840634
11188.0,596.3305304911726
11189.0,207.64692642350724
11190.0,-628.7444696897269
11191.0,498.51770649884395
11192.0,-157.9392487400486
11193.0,351.10783976574214
11194.0,21.71133353560025
11195.0,-147.8588200554936
11196.0,204.5724627492808
11197.0,29.474618249412696
11198.0,121.43392964124423
11199.0,-565.6199353865666
11200.0,-229.6105869585278
11201.0,-46.80447710874095
11202.0,686.9993413504822
11203.0,-439.37600813835616
11204.0,-564.3067809262279
11205.0,-449.445238720612
11206.0,-187.01337557795358
11207.0,63.714470752307285
11208.0,226.53217961128945
11209.0,-238.26195886607456
11210.0,8.031752667967101
11211.0,-360.6886941851466
11212.0,-123.99311613868588
11213.0,-388.8646194630039
11214.0,21.025862631446383
11215.0,-301.5018712563038
11216.0,215.87740831289676
11217.0,403.51021004980004
11218.0,435.697603356927
11219.0,-107.10092088372201
11220.0,186.04692078373677
11221.0,347.56948473980634
11222.0,258.81395911530456
11223.0,-431.3756614817933
11224.0,-169.35938198101988
11225.0,106.38668004303959
11226.0,11.406343347779726
11227.0,362.5962040295644
11228.0,-602.2073540911477
11229.0,707.5559184457945
11230.0,202.1749187820549
11231.0,-50.33711976765706
11232.0,-170.32942345324918
11233.0,-33.31137090394969
11234.0,194.42983492011572
11235.0,-358.58935096740726
11236.0,-212.2653532691774
11237.0,-291.42110382226343
11238.0,295.55761894971164
11239.0,-278.97338727308414
11240.0,23.653653300109774
11241.0,-64.46361090683959
11242.0,-550.5130672413402
11243.0,541.3432697524756
11244.0,95.06333041130966
11245.0,14.598207374632725
11246.0,108.60883519127051
11247.0,-390.97470911424296
11248.0,358.6664196609011
11249.0,-656.7373713546332
11250.0,39.621704040650016
11251.0,-112.10781397641763
11252.0,-3.9966181836035517
11253.0,-399.3487785294677
11254.0,-189.94215830266765
11255.0,25.705003254618298
11256.0,-514.3423090508954
11257.0,42.90338899647285
11258.0,-18.932652421566885
11259.0,-109.3230964996573
11260.0,-32.89909171394667
11261.0,-543.8120026538536
11262.0,402.3710870309702
11263.0,36.24431537942759
11264.0,228.3040758000941
11265.0,346.38302227713746
11266.0,-401.2227069906849
11267.0,54.057197731365
11268.0,6.862233348084407
11269.0,-3.812080565892103
11270.0,-445.451491973888
11271.0,162.0875187432692
11272.0,176.36752501387107
11273.0,-516.9719819284376
11274.0,189.99316009349027
11275.0,-164.45712796519337
11276.0,174.20994712832794
11277.0,-510.0297763148843
11278.0,174.78488510987125
11279.0,-352.74632432728384
11280.0,-145.46097708961673
11281.0,456.9718611706613
11282.0,-463.5148906726279
11283.0,-363.58427640439334
11284.0,-157.84808228490397
11285.0,-195.36060962026164
11286.0,152.04068775685653
11287.0,-197.09226766881756
11288.0,36.480965368719815
11289.0,993.2248779784693
11290.0,-387.0287931868154
11291.0,-6.616510882803158
11292.0,-272.0688608858406
11293.0,-138.59954551011032
11294.0,-105.03944861259984
11295.0,-21.52952440472344
11296.0,91.0571991502296
11297.0,-65.79119714947232
11298.0,164.47287710093704
11299.0,-17.997827027464993
11300.0,783.8866597139144
11301.0,-339.2311247243129
11302.0,-196.48456361783568
11303.0,357.2184954096822
11304.0,186.3106252115696
11305.0,138.0941036840314
11306.0,-11.632461477738431
11307.0,175.80916373420374
11308.0,-224.61734983236252
11309.0,68.85579641186723
11310.0,201.21113139003933
11311.0,257.8711428771629
11312.0,-432.8705595172986
11313.0,-893.999800818439
11314.0,671.8650784658582
11315.0,-143.3726491912182
11316.0,622.2386586662822
11317.0,179.38442629047276
11318.0,553.7744088919058
11319.0,133.39922116403818
11320.0,-278.76344183166606
11321.0,-316.62804095298435
11322.0,503.4156628826669
11323.0,282.6871359966572
11324.0,-192.34979075415222
11325.0,-266.5062159351736
11326.0,28.44209269197166
11327.0,-502.8106644889343
11328.0,-284.89716781773984
11329.0,334.325396102704
11330.0,131.8555942163131
11331.0,-163.06900527506644
11332.0,207.69781044505353
11333.0,84.53775535541739
11334.0,26.25962906610286
11335.0,-255.9221373063671
11336.0,51.2829027424821
11337.0,-102.04962146231124
11338.0,160.43430410628707
11339.0,285.39335595630854
11340.0,-58.84096452168167
11341.0,103.10534910665872
11342.0,-294.3112930187338
11343.0,376.90749077827616
11344.0,69.80186693396917
11345.0,866.0001885226104
11346.0,-39.3728965805395
11347.0,64.61420289331804
11348.0,-169.65603416906688
11349.0,-545.187397632
11350.0,-61.76963684753728
11351.0,-497.32028453380747
11352.0,462.2911105292882
11353.0,-153.26914250955554
11354.0,-206.00694145910262
11355.0,-139.67967903899927
11356.0,-86.31603500008363
11357.0,589.4439429065601
11358.0,213.39162365467132
11359.0,160.84269205249763
11360.0,189.14311879095436
11361.0,-353.62333168120347
11362.0,-195.46146888135146
11363.0,-130.97048784757052
11364.0,-411.89784821070873
11365.0,339.5361109610375
11366.0,278.7080285787564
11367.0,262.53933089099786
11368.0,-182.31524737855915
11369.0,312.5925398843065
11370.0,292.50696602849206
11371.0,-191.3981291302146
11372.0,97.19896589042824
11373.0,-323.06245196934873
11374.0,-641.633523683092
11375.0,34.40431778594139
11376.0,332.61463954493956
11377.0,374.3942908011452
11378.0,79.74057443698243
11379.0,-175.66454148011704
11380.0,161.84977999054536
11381.0,247.70962726907996
11382.0,90.73858219235962
11383.0,406.9195427827266
11384.0,-128.293384044915
11385.0,131.27330755535488
11386.0,729.3094416276251
11387.0,721.9516507762634
11388.0,-177.94000063372462
11389.0,709.5229020169679
11390.0,68.4418279462764
11391.0,-488.0481067137033
11392.0,152.7459391461768
11393.0,-239.25028478333425
11394.0,-147.28095714479554
11395.0,-45.2083185756456
11396.0,-222.1244934454271
11397.0,-332.615283881918
11398.0,-119.36737582300407
11399.0,411.59761537416614
11400.0,165.38288375399026
11401.0,488.2754656867202
11402.0,224.14489930098824
11403.0,57.12319327873907
11404.0,264.66502019787316
11405.0,-126.7509829447084
11406.0,-376.2060205940094
11407.0,48.79137391778458
11408.0,420.1980640051418
11409.0,-415.5596397131088
11410.0,-45.072678714989124
11411.0,-169.48557453543222
11412.0,744.9633226613821
11413.0,-534.1845713199484
11414.0,-151.03112809100895
11415.0,577.9358654693668
11416.0,46.7263873906083
11417.0,311.55408180562233
11418.0,357.3063765881051
11419.0,265.41273843984095
11420.0,-253.5973690253511
11421.0,-473.88134405003075
11422.0,12.688444605877464
11423.0,-132.56426690048804
11424.0,72.47381920347593
11425.0,217.4358052292228
11426.0,-335.7785201122076
11427.0,-262.2046244768537
11428.0,95.51698320910211
11429.0,-209.1819202453599
11430.0,456.6356734923429
11431.0,308.4305601974662
11432.0,-28.853731125681566
11433.0,-358.517847151081
11434.0,128.31172677442635
11435.0,145.62472438146037
11436.0,95.66700803418522
11437.0,268.2835409130816
11438.0,-466.924416246464
11439.0,-314.32094969127127
11440.0,344.74066488627767
11441.0,220.70755813671138
11442.0,-578.4755239012406
11443.0,174.80907811479432
11444.0,399.94148396073285
11445.0,732.6720966332521
11446.0,667.3027303329162
11447.0,-63.096512982721016
11448.0,245.90652202892224
11449.0,21.73019301948846
11450.0,-248.6526404247266
11451.0,-197.04075505174
11452.0,-282.0464722650835
11453.0,-81.15238925755435
11454.0,52.36536160378664
11455.0,-2.257126778134965
11456.0,-758.8756116063782
11457.0,213.49145912249045
11458.0,-169.27147826397677
11459.0,184.72028865201244
11460.0,256.5643049747523
11461.0,-63.248897776519506
11462.0,-272.7178718373252
11463.0,135.79446347148937
11464.0,455.7807433953053
11465.0,-129.35637652171908
11466.0,62.873370392219805
11467.0,-386.8529378948045
11468.0,267.2276588361106
11469.0,287.24118692262766
11470.0,-52.09972865258442
11471.0,76.40695664839151
11472.0,-138.16215089738103
11473.0,203.556148642305
11474.0,15.4887110202661
11475.0,-5.968082516968643
11476.0,-31.644142590968876
11477.0,221.5663023069264
11478.0,-687.0023182063171
11479.0,483.7842231435405
11480.0,958.0223790880731
11481.0,191.5960609293114
11482.0,-58.58970557453519
11483.0,259.46230620404344
11484.0,-6.316757561911579
11485.0,-270.28846900008887
11486.0,-772.4642296251159
11487.0,-146.46331926199852
11488.0,-37.78146099301623
11489.0,331.5519575822497
11490.0,570.4745741117811
11491.0,-182.59989627575152
11492.0,-356.0940866069386
11493.0,84.14295121036423
11494.0,-115.72664179916517
11495.0,431.8983819954101
11496.0,-39.02760836085493
11497.0,28.163383062948505
11498.0,-54.06385343329289
11499.0,-259.9655378401635
11500.0,157.69687820480794
11501.0,-451.5735361809532
11502.0,482.5565048687757
11503.0,242.55694520909998
11504.0,-588.1137438098019
11505.0,81.0170968959937
11506.0,325.40673944403045
11507.0,-22.052235150655836
11508.0,-296.278504197331
11509.0,299.0519135861392
11510.0,468.269931223948
11511.0,-99.60746951487836
11512.0,5.278085447166662
11513.0,-101.94715017070855
11514.0,172.81543496339023
11515.0,-676.7207529529062
11516.0,-85.33458519818767
11517.0,117.54369571648189
11518.0,-83.62878738830571
11519.0,179.75562770163424
11520.0,-83.3529634745277
11521.0,-21.41917895221674
11522.0,292.1247462432763
11523.0,-100.16396087765199
11524.0,-295.44507824255624
11525.0,-196.19961546096323
11526.0,-90.40349798566069
11527.0,-58.114124094914004
11528.0,-400.3793446976446
11529.0,236.32717532971455
11530.0,-312.00489053945034
11531.0,448.89904737276464
11532.0,202.73550507695268
11533.0,94.9287545628961
11534.0,60.247307917510625
11535.0,-149.4366324908836
11536.0,406.7833814658024
11537.0,600.8120265364314
11538.0,-23.263559460762405
11539.0,-565.3127069056478
11540.0,156.44069172561166
11541.0,648.6215466239541
11542.0,405.71979646874263
11543.0,261.8058313693003
11544.0,22.35608393501531
11545.0,238.41247473228844
11546.0,164.56802375270155
11547.0,-83.34674114858213
11548.0,209.77491982449442
11549.0,-198.9743774153075
11550.0,-78.73473210337488
11551.0,27.732488101924673
11552.0,450.3167950749095
11553.0,-78.31520558005134
11554.0,-267.6389063338021
11555.0,348.3318744546581
11556.0,-404.4550391740678
11557.0,330.09593949369304
11558.0,-532.9705587435963
11559.0,530.1667228330987
11560.0,-741.0568046410542
11561.0,478.6495234473403
11562.0,164.6318792135608
11563.0,-449.7107531471186
11564.0,-412.11481107833936
11565.0,219.1277390751058
11566.0,-378.68930950300495
11567.0,368.73338805453443
11568.0,37.33842695846867
11569.0,396.4934950040531
11570.0,-29.329794718535652
11571.0,35.47525183909083
11572.0,-267.29107555681395
11573.0,-417.34657979130986
11574.0,-250.3010652766377
11575.0,-228.95720009218712
11576.0,692.2513473375058
11577.0,-411.15737206575267
11578.0,482.3211788824998
11579.0,109.40386922308694
11580.0,547.6205815138993
11581.0,179.88426508469243
11582.0,-521.5793101895122
11583.0,-0.5366722202063215
11584.0,-1.310883274280276
11585.0,-248.0508314562961
11586.0,-243.06806182013133
11587.0,199.56730075170225
11588.0,381.32404325693363
11589.0,-393.1688038873972
11590.0,138.23245276134844
11591.0,34.241055697988024
11592.0,-4.629154614117942
11593.0,-151.86193128195814
11594.0,335.5463722270898
11595.0,-93.14529808270551
11596.0,507.75321866389515
11597.0,-355.4656205338224
11598.0,143.0897843816088
11599.0,137.94688403626947
11600.0,-151.0460060438972
11601.0,-19.60177369246865
11602.0,105.84882713406175
11603.0,-172.78518998126597
11604.0,482.1272637099981
11605.0,-267.5391741332551
11606.0,39.90555578613002
11607.0,-52.855796531074475
11608.0,-21.222446731210024
11609.0,155.37989346108438
11610.0,-96.06927783501635
11611.0,-163.1753040969971
11612.0,-180.36573977355107
11613.0,-264.67843452360023
11614.0,171.42795164643718
11615.0,-11.457713362942
11616.0,239.99734190689665
11617.0,-39.849953838416255
11618.0,-211.74160655795694
11619.0,-354.1693561735652
11620.0,72.47946295208939
11621.0,306.8202044401937
11622.0,10.71023847916263
11623.0,-367.95164299727304
11624.0,280.99867828489926
11625.0,607.1342789952016
11626.0,226.07866695707025
11627.0,565.9296380146844
11628.0,-147.76747216989872
11629.0,-314.03756027490465
11630.0,-180.04553525208865
11631.0,51.27097737987198
11632.0,-118.81984221413411
11633.0,-258.26062194274743
11634.0,-229.83713020204354
11635.0,200.3647586231521
11636.0,-348.07141756401023
11637.0,-584.8608659725448
11638.0,-4.92987683102609
11639.0,-163.4422148166987
11640.0,87.0275192985695
11641.0,41.566635043453445
11642.0,-494.89046377701504
11643.0,-60.8877112029748
11644.0,-173.55136971975085
11645.0,181.26452118021194
11646.0,-51.32570908677044
11647.0,43.95099730518183
11648.0,-517.9818134858789
11649.0,-355.5526669032854
11650.0,272.4021668773415
11651.0,490.63038344697253
11652.0,-37.234706867821686
11653.0,100.19178117715953
11654.0,32.26474311666981
11655.0,342.3839958945965
11656.0,-274.3839964056688
11657.0,-461.5994801818368
11658.0,399.1178188156316
11659.0,59.9416624192663
11660.0,-119.02693796298134
11661.0,-281.7090515974909
11662.0,-127.62868444831861
11663.0,-556.5819101778251
11664.0,-79.37923441222001
11665.0,-84.28398755175
11666.0,-212.85815433361955
11667.0,72.29858467981339
11668.0,-416.4589989203814
11669.0,-151.39277066781818
11670.0,-112.9432574665685
11671.0,-386.9976053679828
11672.0,553.3497133654166
11673.0,-80.93783458087135
11674.0,265.60516451201613
11675.0,498.064505041546
11676.0,447.8834076769252
11677.0,-162.95338863409006
11678.0,121.20351520652041
11679.0,106.0234284584315
11680.0,340.50635541497286
11681.0,4.314416762781522
11682.0,-92.647836691654
11683.0,-354.12957712883446
11684.0,214.00747653242524
11685.0,-345.69142874226065
11686.0,-271.8022086291161
11687.0,426.3090773781535
11688.0,-37.7575071705207
11689.0,-180.4634572378344
11690.0,-97.58231078807202
11691.0,347.8223132335262
11692.0,-237.0130908039774
11693.0,118.12311870118715
11694.0,681.4766679385011
11695.0,275.6633448909282
11696.0,185.16481639957317
11697.0,-13.159363367316047
11698.0,274.07224748719005
11699.0,178.76102965588353
11700.0,-178.98039516140628
11701.0,391.8425175864837
11702.0,-308.9499410969803
11703.0,-324.8362159483896
11704.0,262.0871357430684
11705.0,398.52106409403996
11706.0,-368.2548804329609
11707.0,-181.18251143785045
11708.0,-166.4134720874748
11709.0,68.98755258725346
11710.0,-249.49012878431455
11711.0,443.60337484329
11712.0,13.650459883850365
11713.0,-212.53037852371767
11714.0,-27.915418712236136
11715.0,-240.7998218457103
11716.0,-142.88309144793675
11717.0,-285.83430439090506
11718.0,460.6316686800936
11719.0,-225.10788029950618
11720.0,97.82651932862007
11721.0,350.58725687428387
11722.0,378.8238516684877
11723.0,-3.884845525272648
11724.0,-260.9482885668382
11725.0,-64.56158617381814
11726.0,-270.60328416669205
11727.0,-569.420747694371
11728.0,142.46838399487984
11729.0,228.15231792746687
11730.0,170.90589405270777
11731.0,-88.7330059811683
11732.0,179.5851459685294
11733.0,176.78682556049358
11734.0,-56.270574348238355
11735.0,-185.8725872968258
11736.0,100.44658731097056
11737.0,-63.66217954558492
11738.0,623.2061139971225
11739.0,-122.16898105378053
11740.0,-216.5726412681251
11741.0,-130.98097450073672
11742.0,-293.82665858937617
11743.0,167.9238436272994
11744.0,9.259507593413224
11745.0,-587.4956962603294
11746.0,304.72480941847647
11747.0,251.46359511685245
11748.0,-304.06096774524224
11749.0,108.04336957546032
11750.0,-218.67189979790214
11751.0,-105.13018388543625
11752.0,121.35633108715717
11753.0,-302.9640413485007
11754.0,529.6616399285879
11755.0,-224.55011115095357
11756.0,688.8598020995778
11757.0,121.62140840748239
11758.0,495.8633096373991
11759.0,-104.89700800321319
11760.0,-39.40369282771171
11761.0,-218.43393840893404
11762.0,-242.07542923760334
11763.0,328.4691736616511
11764.0,-121.57062322437416
11765.0,-351.96132723645644
11766.0,235.89654336008948
11767.0,211.8433161338362
11768.0,581.9859083831246
11769.0,-187.8168517671767
11770.0,-88.20353056281311
11771.0,-121.26318282161421
11772.0,-682.3449315356836
11773.0,-61.45599357158187
11774.0,69.00904133898325
11775.0,132.89487284698959
11776.0,41.64682074346317
11777.0,-513.1698248834675
11778.0,216.7434409233469
11779.0,-533.8087878872968
11780.0,-467.10306503157227
11781.0,39.69398965514611
11782.0,178.84483759017877
11783.0,-255.9126843608316
11784.0,468.6909720129368
11785.0,-959.145867517445
11786.0,201.86251191588627
11787.0,-282.5687070757382
11788.0,-392.43495156660424
11789.0,-219.68775779803565
11790.0,169.59302266781253
11791.0,-21.895665769337228
11792.0,-242.2799222872567
11793.0,35.588860751347
11794.0,336.4403335300434
11795.0,-63.33152033000638
11796.0,-4.446048273786732
11797.0,-312.31536571456024
11798.0,14.581415571942562
11799.0,-258.22351273455075
11800.0,725.8387913302838
11801.0,-303.8280646204015
11802.0,-726.1845220640307
11803.0,93.42268369441308
11804.0,92.79798258372118
11805.0,342.4123292506728
11806.0,856.1825394344157
11807.0,-54.88314706218186
11808.0,-213.1372064142553
11809.0,-365.08354888494745
11810.0,-733.4819620034943
11811.0,-206.0583819357797
11812.0,-418.27223526007793
11813.0,358.8044694709531
11814.0,-260.6223453246695
11815.0,546.234572258784
11816.0,187.4494866560296
11817.0,-22.033982900795582
11818.0,88.73051702341431
11819.0,-243.13847978487775
11820.0,-41.37966627895602
11821.0,-543.6240241200903
11822.0,840.8060354669688
11823.0,402.8242218186644
11824.0,79.42070559550054
11825.0,473.3897942639645
11826.0,-57.645490046816406
11827.0,210.11286727244186
11828.0,-185.75745290109995
11829.0,22.769138003585937
11830.0,940.7468340773515
11831.0,-442.7066678021557
11832.0,-475.24478225219246
11833.0,-339.9942839816209
11834.0,541.6463647301907
11835.0,333.49907956467393
11836.0,-765.4962533792757
11837.0,91.19318918087262
11838.0,164.4507322896628
11839.0,274.6128331227385
11840.0,263.18825389803806
11841.0,303.6223346767648
11842.0,-92.18952553795604
11843.0,208.97371337568302
11844.0,-170.03419050961463
11845.0,41.55819635804728
11846.0,-670.8313651099276
11847.0,452.65937770406873
11848.0,741.8102612544457
11849.0,420.55241150407437
11850.0,400.3530024481781
11851.0,-181.64239575564193
11852.0,162.0463584020052
11853.0,2.7480936093335524
11854.0,534.6906446334303
11855.0,145.05936874351252
11856.0,245.6397735237516
11857.0,192.7063366360496
11858.0,486.57398637164687
11859.0,525.2699999852709
11860.0,172.00159142779145
11861.0,342.5619147140178
11862.0,-338.4488098951223
11863.0,99.97133504380328
11864.0,-176.90171781690293
11865.0,316.42601020393283
11866.0,-637.4632411206286
11867.0,74.53335736390162
11868.0,-319.6093541834506
11869.0,-234.07357196963403
11870.0,238.83176324556229
11871.0,684.2995158543802
11872.0,-273.393946906344
11873.0,229.49387382849577
11874.0,-191.42805181835212
11875.0,591.7365509012384
11876.0,-357.7170769578667
11877.0,279.3492027993535
11878.0,16.385346982374493
11879.0,1015.232107119162
11880.0,-44.247648670116725
11881.0,-259.1203848495992
11882.0,6.68631257117995
11883.0,113.4176595002539
11884.0,164.36906042910604
11885.0,-219.79091064314616
11886.0,-50.91215016522598
11887.0,234.69378482921334
11888.0,-225.7460471560124
11889.0,-124.56806112022932
11890.0,89.33080634586241
11891.0,-24.039822321153487
11892.0,949.8138509171473
11893.0,21.685293242947495
11894.0,-333.06691562171073
11895.0,51.63526677112738
11896.0,-328.7470589180693
11897.0,-622.2335618237697
11898.0,-406.82572326736727
11899.0,-126.38083816157007
11900.0,-298.35683404440874
11901.0,-494.6324027328499
11902.0,579.0223407583984
11903.0,170.42489512238276
11904.0,160.45127278901404
11905.0,-127.53245750920848
11906.0,116.51260749164139
11907.0,137.24483689523223
11908.0,-1.2351263056272983
11909.0,613.2508183966268
11910.0,435.23448086059415
11911.0,160.3869671002333
11912.0,-185.4738897703502
11913.0,188.64065599401133
11914.0,-610.5603513173609
11915.0,23.71465718639971
11916.0,-97.90469140459561
11917.0,-120.6134540859719
11918.0,353.0787173357875
11919.0,-18.442887505295523
11920.0,-120.28546893417436
11921.0,15.3929101038579
11922.0,185.8069680477445
11923.0,845.6527630055804
11924.0,349.4593287705585
11925.0,45.89263723696648
11926.0,-7.237928751002118
11927.0,-164.71617083396023
11928.0,107.29963692985878
11929.0,-99.60009978114878
11930.0,48.616369269303355
11931.0,41.19970604370653
11932.0,661.6732170958664
11933.0,305.95898794977745
11934.0,500.41107558683177
11935.0,-231.16099217574433
11936.0,334.1777324993185
11937.0,-326.40234266325643
11938.0,-574.1806195838038
11939.0,148.54087270945143
11940.0,613.9878825912876
11941.0,184.5203674198837
11942.0,-216.10046725875515
11943.0,-616.0735283229872
11944.0,127.46984067427081
11945.0,-96.88155439275019
11946.0,-167.71203784394407
11947.0,-349.946994886193
11948.0,6.614867126927036
11949.0,543.279706406886
11950.0,-362.78103146833774
11951.0,-330.05741949466494
11952.0,347.0145487363173
11953.0,526.4307732934471
11954.0,-69.34252030457004
11955.0,368.0894293247756
11956.0,381.7237196417385
11957.0,345.8528403280833
11958.0,-204.6898131886204
11959.0,157.89721831896406
11960.0,-967.3833642179109
11961.0,527.9548197579917
11962.0,-338.8496057859546
11963.0,609.1811386017552
11964.0,381.11662058979823
11965.0,-18.351583240230426
11966.0,-92.2429183078308
11967.0,-166.08686551614534
11968.0,-173.93959945806236
11969.0,-221.13734204317626
11970.0,-228.37612245128594
11971.0,198.06160680945976
11972.0,-713.0064769343034
11973.0,-89.68186474183366
11974.0,-480.0045701677802
11975.0,-271.73339592270054
11976.0,565.3236399366715
11977.0,96.11148263232923
11978.0,178.61335856961335
11979.0,-61.17433245470549
11980.0,-368.6916872400586
11981.0,4.847746578177926
11982.0,414.41382134440147
11983.0,-760.3183167930517
11984.0,84.91271532686076
11985.0,-251.84732552029064
11986.0,280.70758458952
11987.0,-391.25027825107674
11988.0,608.4991171703746
11989.0,-27.80846060721226
11990.0,-123.41411926925589
11991.0,-130.8292441940833
11992.0,18.553068892602692
11993.0,-433.1653758772137
11994.0,-303.7091261164652
11995.0,464.7152549850792
11996.0,496.48533446727834
11997.0,-35.13540941579562
11998.0,-131.6791845343875
11999.0,417.2691546213343
