Id,y
2044.0,-17.0029791157
2045.0,76.0277792045
2046.0,25.8881717738
2047.0,-19.9133707118
2048.0,15.4732121803
2049.0,-58.2537731212
2050.0,-18.9753846102
2051.0,37.9445741085
2052.0,-4.4798066738
2053.0,-1.06571106562
2054.0,0.984993506061
2055.0,7.76971508304
2056.0,75.9891154417
2057.0,53.9459630742
2058.0,-55.527875279
2059.0,-8.64543775975
2060.0,74.9370859876
2061.0,-86.5247763703
2062.0,73.6926591659
2063.0,67.7826882893
2064.0,-59.4620916524
2065.0,-1.25634987346
2066.0,37.4710147102
2067.0,-10.5533806152
2068.0,84.6673437365
2069.0,-54.11675749
2070.0,19.3544310782
2071.0,4.50790655611
2072.0,-57.6480338879
2073.0,50.4991906543
2074.0,108.152329191
2075.0,30.1256307164
2076.0,68.4649701262
2077.0,-80.4203668125
2078.0,24.1240835274
2079.0,155.294982625
2080.0,-225.993507128
2081.0,-56.8401715644
2082.0,176.065657151
2083.0,104.395702582
2084.0,-98.637877361
2085.0,-4.3812978035
2086.0,60.5104780644
2087.0,-16.8793172183
2088.0,-50.9761745577
2089.0,2.03587205215
2090.0,-35.2743737544
2091.0,271.820537954
2092.0,-8.65204857619
2093.0,14.7590080678
2094.0,-25.7819735861
2095.0,9.88412422989
2096.0,-1.28047833413
2097.0,62.6468824463
2098.0,-2.88781285542
2099.0,-7.02823007376
2100.0,-8.18775546165
2101.0,7.62884760585
2102.0,-12.9748684488
2103.0,122.181417877
2104.0,-4.27547357252
2105.0,-32.5905094895
2106.0,8.61741716349
2107.0,-40.050713909
2108.0,46.9357033651
2109.0,-10.0546906377
2110.0,-90.652157941
2111.0,-76.9667840034
2112.0,-0.354116600201
2113.0,17.6127338758
2114.0,-46.7000701878
2115.0,59.7216191894
2116.0,-45.4506888564
2117.0,-65.0146336112
2118.0,28.6567595957
2119.0,-0.326781132418
2120.0,-62.9472500095
2121.0,-49.2890493517
2122.0,18.3410008518
2123.0,-4.82539775942
2124.0,-97.6877681054
2125.0,10.35321
2126.0,24.90440236
2127.0,-50.7352636633
2128.0,-15.9297081939
2129.0,-165.848736636
2130.0,25.5064323143
2131.0,33.7748357016
2132.0,-4.5931684328
2133.0,222.123718592
2134.0,97.0432990655
2135.0,-55.6202075133
2136.0,-4.10872923563
2137.0,15.5478290106
2138.0,-41.8589273221
2139.0,46.6976210061
2140.0,-1.09385665847
2141.0,-45.5324523924
2142.0,23.6487711231
2143.0,-17.8624418363
2144.0,23.0132071645
2145.0,-50.5126347377
2146.0,-33.682175863
2147.0,65.4512487984
2148.0,2.61134052028
2149.0,-135.492255875
2150.0,-5.57790853565
2151.0,-61.2041369316
2152.0,13.0149597225
2153.0,39.2880600777
2154.0,38.6905571154
2155.0,75.3700662195
2156.0,-13.7930379335
2157.0,158.703706288
2158.0,-6.19927258023
2159.0,-10.1327664304
2160.0,4.54435084044
2161.0,18.3248660893
2162.0,-64.0852049156
2163.0,97.1413435105
2164.0,-25.0733782848
2165.0,-2.74987637325
2166.0,99.9791498751
2167.0,116.730835285
2168.0,-81.0260114714
2169.0,43.4168734563
2170.0,59.9589612052
2171.0,11.3562134574
2172.0,4.39537235952
2173.0,35.0277812847
2174.0,-35.5762629157
2175.0,-71.7206902541
2176.0,40.0626860877
2177.0,32.9760533872
2178.0,-14.9585587372
2179.0,11.4859743201
2180.0,17.8575930614
2181.0,-31.0404312796
2182.0,17.681151731
2183.0,3.11225708244
2184.0,26.4501350641
2185.0,-142.274683496
2186.0,34.3309699568
2187.0,1.39684482249
2188.0,90.1317228484
2189.0,18.5871625508
2190.0,-14.881879166
2191.0,-99.1913174633
2192.0,-42.4079667896
2193.0,34.5266437651
2194.0,-14.635418585
2195.0,-33.0071968983
2196.0,-42.7389667998
2197.0,-72.8697118141
2198.0,-42.234278631
2199.0,8.98661981192
2200.0,89.019860646
2201.0,30.2652328256
2202.0,-36.7187263029
2203.0,28.2222126195
2204.0,25.205690832
2205.0,12.7482730258
2206.0,-36.0353399311
2207.0,52.4114668474
2208.0,39.4494432511
2209.0,28.2263111958
2210.0,84.4933162545
2211.0,-2.86644589762
2212.0,46.9978764495
2213.0,-7.97223295488
2214.0,47.095704177
2215.0,-20.9352279828
2216.0,-15.7626964151
2217.0,3.61813938457
2218.0,48.4190763329
2219.0,39.8137504833
2220.0,-9.73380843034
2221.0,11.416717818
2222.0,-51.4231263281
2223.0,54.8340309266
2224.0,11.2105246486
2225.0,1.528986549
2226.0,-63.4158493562
2227.0,108.976359594
2228.0,-10.3703652373
2229.0,-17.1854655453
2230.0,-25.7459214835
2231.0,-0.725399521674
2232.0,-6.15257054497
2233.0,-41.6257224587
2234.0,0.564219973548
2235.0,-32.6448915364
2236.0,5.6257451244
2237.0,-72.2473901151
2238.0,-18.7495032639
2239.0,58.4108655741
2240.0,36.4474507562
2241.0,28.2880071496
2242.0,-152.705608299
2243.0,3.39497173211
2244.0,-11.4968235466
2245.0,3.94701776106
2246.0,-47.4915300096
2247.0,-29.2630287351
2248.0,35.1882404304
2249.0,20.0237584243
2250.0,24.5565938331
2251.0,136.277090935
2252.0,-95.0781013907
2253.0,-88.3438442771
2254.0,-16.7477757289
2255.0,116.512449521
2256.0,-35.5638738829
2257.0,37.5406503071
2258.0,-36.4311591182
2259.0,-215.098044663
2260.0,14.0501657978
2261.0,-88.8500177935
2262.0,-90.3136580725
2263.0,53.6682590879
2264.0,33.6164135682
2265.0,27.2719961729
2266.0,-9.90884284878
2267.0,-43.8722819019
2268.0,-207.230597169
2269.0,7.64505030619
2270.0,-2.47642796645
2271.0,-69.6898766589
2272.0,-141.657523536
2273.0,-85.7356693229
2274.0,-25.3010868241
2275.0,-35.816903333
2276.0,42.9459009755
2277.0,-39.9338494527
2278.0,28.0893548111
2279.0,-37.694176967
2280.0,-40.9020034052
2281.0,8.65786823826
2282.0,-180.906061072
2283.0,-40.1351228511
2284.0,40.5076731099
2285.0,2.06441791222
2286.0,29.5312057571
2287.0,34.8536040423
2288.0,-72.9870839935
2289.0,30.8035317768
2290.0,27.0553534534
2291.0,50.773311344
2292.0,59.0359558556
2293.0,34.2989313514
2294.0,-43.4509081735
2295.0,28.6357452441
2296.0,-25.8953886505
2297.0,-37.521389123
2298.0,-83.5388569153
2299.0,-28.7064236111
2300.0,64.9929866124
2301.0,-34.6682353532
2302.0,-55.6403211741
2303.0,11.9260649102
2304.0,-81.7101633969
2305.0,150.690911722
2306.0,-99.0844285057
2307.0,-45.5854870196
2308.0,-16.0384923965
2309.0,-11.6089899437
2310.0,118.326872191
2311.0,72.0340702247
2312.0,1.09523564331
2313.0,62.8338302595
2314.0,-27.6252300975
2315.0,34.6324740203
2316.0,-15.8673360555
2317.0,-106.818336769
2318.0,60.9720339033
2319.0,7.22195055788
2320.0,-28.6939714538
2321.0,52.2932138698
2322.0,58.3247994518
2323.0,-36.5032463329
2324.0,47.3745478132
2325.0,-47.8929920949
2326.0,-68.9829196905
2327.0,205.221378401
2328.0,-28.1240167368
2329.0,-49.0609149684
2330.0,28.8017235052
2331.0,21.7404896994
2332.0,-6.5739819797
2333.0,-54.5948801057
2334.0,-37.0098989895
2335.0,39.9546123189
2336.0,29.1602930565
2337.0,24.1736877631
2338.0,50.6597175539
2339.0,8.43879956261
2340.0,121.317210679
2341.0,106.78757292
2342.0,-7.31728756577
2343.0,-61.0253008526
2344.0,29.516028031
2345.0,-14.7348658927
2346.0,55.476828724
2347.0,6.38360364127
2348.0,7.53546211477
2349.0,12.3798936096
2350.0,-24.1696183692
2351.0,-1.59101249558
2352.0,-31.7359939031
2353.0,-108.561965147
2354.0,-31.1698253319
2355.0,-61.383063838
2356.0,29.123419973
2357.0,-18.3722211515
2358.0,39.2288540395
2359.0,-8.60968694476
2360.0,50.6140241794
2361.0,38.2367209671
2362.0,12.3658895151
2363.0,-46.7946260677
2364.0,-25.6702560856
2365.0,-29.6852877732
2366.0,56.7131354312
2367.0,33.4330210099
2368.0,-16.6941359755
2369.0,26.1422681991
2370.0,41.1373382186
2371.0,-26.8426964635
2372.0,31.45874058
2373.0,44.1855592472
2374.0,-17.7579360008
2375.0,33.1091979213
2376.0,17.481070807
2377.0,-10.0049243427
2378.0,-12.9886143923
2379.0,-12.5210256376
2380.0,-50.5388837736
2381.0,-31.0506246961
2382.0,36.1623981949
2383.0,57.0529784624
2384.0,-33.2126099309
2385.0,-14.8813889459
2386.0,44.3136753566
2387.0,-59.1604008861
2388.0,-50.8118555073
2389.0,-9.77188717206
2390.0,-1.92015265437
2391.0,72.7297478506
2392.0,134.172817642
2393.0,35.5302778321
2394.0,-54.673615973
2395.0,15.7600750813
2396.0,-36.8971483587
2397.0,-59.0930408968
2398.0,7.59695060034
2399.0,-1.97085309311
2400.0,103.985761907
2401.0,58.3888780011
2402.0,-6.89560442318
2403.0,19.4432897181
2404.0,74.3722854403
2405.0,-3.01365178012
2406.0,9.97382533323
2407.0,17.7750328269
2408.0,-10.5210276648
2409.0,15.9002618289
2410.0,-7.38108762289
2411.0,-48.7596806883
2412.0,-29.8529721199
2413.0,87.7777542591
2414.0,50.1047860413
2415.0,-114.302984715
2416.0,82.2006940076
2417.0,-65.4707814932
2418.0,0.180342995097
2419.0,-13.8782981954
2420.0,-29.619788548
2421.0,-107.366863212
2422.0,16.9959036696
2423.0,-32.4295004942
2424.0,187.83734093
2425.0,-31.0533089483
2426.0,13.2500621605
2427.0,-67.380737731
2428.0,-2.23637784335
2429.0,-1.56323226549
2430.0,-196.945751737
2431.0,-18.8726586201
2432.0,84.3133214958
2433.0,102.160709728
2434.0,94.9794964287
2435.0,-5.28638281806
2436.0,37.9143024359
2437.0,-7.02855192606
2438.0,-42.8580407658
2439.0,55.3486318584
2440.0,174.746018936
2441.0,26.7325633463
2442.0,47.3683724566
2443.0,-24.125382514
2444.0,-59.2431226294
2445.0,55.9205804989
2446.0,103.213029542
2447.0,-118.222334622
2448.0,-51.4275081471
2449.0,40.9420437762
2450.0,-41.1490453404
2451.0,-3.83112403498
2452.0,54.7191480142
2453.0,42.7376097311
2454.0,46.4241669284
2455.0,19.5953111627
2456.0,13.7466509446
2457.0,18.2717802818
2458.0,28.7792929927
2459.0,35.6007610862
2460.0,91.2665778671
2461.0,46.4582890849
2462.0,19.3527559509
2463.0,-19.972308653
2464.0,14.3621586533
2465.0,41.685766849
2466.0,38.3248444655
2467.0,145.111753287
2468.0,-19.8564073949
2469.0,-13.1159108288
2470.0,-6.3582092234
2471.0,39.1527263888
2472.0,238.302003033
2473.0,-37.6797347041
2474.0,-200.286597495
2475.0,113.325262209
2476.0,-43.7746512446
2477.0,-6.31717098683
2478.0,-32.1223128684
2479.0,-50.9510359901
2480.0,58.7668444191
2481.0,-1.90237741651
2482.0,2.45251054963
2483.0,1.93000113674
2484.0,70.4738714045
2485.0,42.8328138101
2486.0,23.5868912385
2487.0,-29.6807795176
2488.0,82.4944444656
2489.0,76.375510412
2490.0,-11.8428404736
2491.0,-24.4901241812
2492.0,45.1719247537
2493.0,-45.7416383341
2494.0,3.33311886699
2495.0,19.5761713044
2496.0,12.8590647757
2497.0,-8.95336425122
2498.0,-34.917747359
2499.0,-53.3684113293
2500.0,110.201286865
2501.0,83.0011559311
2502.0,-108.052584535
2503.0,245.104277371
2504.0,66.6036815451
2505.0,156.283315902
2506.0,-1.13717505389
2507.0,-3.69111242322
2508.0,131.968758362
2509.0,0.35398068588
2510.0,63.1386237284
2511.0,30.0228135463
2512.0,94.7237523154
2513.0,-22.8531942398
2514.0,54.9019767352
2515.0,-93.3267748767
2516.0,-1.85913151471
2517.0,6.63117488408
2518.0,179.776844768
2519.0,57.2640030775
2520.0,124.565872027
2521.0,67.060819678
2522.0,-64.4760004858
2523.0,-46.2065851114
2524.0,-212.363284554
2525.0,232.509188061
2526.0,-12.2311948895
2527.0,-37.4940000364
2528.0,227.943171324
2529.0,-5.19762455145
2530.0,45.1467993625
2531.0,83.7147967225
2532.0,27.388460794
2533.0,-26.9446646909
2534.0,54.1257205338
2535.0,83.6865753888
2536.0,4.06171655736
2537.0,67.6500064909
2538.0,28.6420669565
2539.0,36.1950152824
2540.0,-50.7346068546
2541.0,-5.37046309121
2542.0,-38.9243716535
2543.0,231.862210631
2544.0,121.937880296
2545.0,-12.6547442084
2546.0,-27.8036901842
2547.0,12.0181104709
2548.0,25.8390326556
2549.0,3.33378756056
2550.0,-103.965200169
2551.0,84.2287294702
2552.0,-10.3959047079
2553.0,4.41871526478
2554.0,232.012516251
2555.0,-28.9292746471
2556.0,-47.1603267975
2557.0,-61.4496612643
2558.0,122.548590469
2559.0,5.94624868851
2560.0,-151.977514337
2561.0,16.374906573
2562.0,-7.12230858137
2563.0,-6.78523879921
2564.0,56.2990813729
2565.0,10.4307727152
2566.0,-10.7589623815
2567.0,-17.6129319835
2568.0,-14.7803409912
2569.0,182.904522079
2570.0,186.363580654
2571.0,-16.3891644393
2572.0,-53.6885980956
2573.0,-18.0995522705
2574.0,44.6277164511
2575.0,-57.2857946812
2576.0,-0.718592753336
2577.0,72.6419352747
2578.0,-60.0741311721
2579.0,-46.4494255133
2580.0,35.8830153817
2581.0,13.9822759803
2582.0,26.3422158537
2583.0,-86.1699932003
2584.0,-10.258642544
2585.0,-64.7862761361
2586.0,89.813756945
2587.0,230.649226327
2588.0,-71.508133652
2589.0,16.6644898037
2590.0,22.4739858906
2591.0,126.533835619
2592.0,-17.2955719811
2593.0,-42.5257047453
2594.0,-32.3719372679
2595.0,-31.5562250525
2596.0,-28.4915139425
2597.0,-175.559896341
2598.0,-34.8094856529
2599.0,-38.986643365
2600.0,112.187474547
2601.0,96.6532496705
2602.0,-6.06567664232
2603.0,0.940398764483
2604.0,30.1192858245
2605.0,113.532983001
2606.0,-26.1460090882
2607.0,13.9829504875
2608.0,32.0278598484
2609.0,2.88753348084
2610.0,17.599931462
2611.0,-36.5340244944
2612.0,53.97124667
2613.0,13.9052505282
2614.0,91.3105513628
2615.0,40.1357208846
2616.0,61.8966418809
2617.0,9.6617193194
2618.0,41.8853635417
2619.0,-63.3499191025
2620.0,26.1102862321
2621.0,-31.8173488584
2622.0,-51.4117296582
2623.0,-52.6106183621
2624.0,169.786451801
2625.0,-0.0150040655749
2626.0,22.7983303789
2627.0,94.4677143051
2628.0,-28.1557790712
2629.0,-36.1723642276
2630.0,-14.9926672799
2631.0,36.7303318662
2632.0,25.7859702616
2633.0,-13.9959306109
2634.0,40.0578849901
2635.0,21.7008940934
2636.0,18.790140818
2637.0,50.0879518121
2638.0,-85.0168189443
2639.0,67.9675000114
2640.0,-164.752701204
2641.0,-14.4683299512
2642.0,-58.545328684
2643.0,-61.02171379
2644.0,-6.64340674975
2645.0,-3.02072463854
2646.0,100.076325826
2647.0,-8.29136351106
2648.0,59.9268084896
2649.0,38.7174452422
2650.0,163.488423323
2651.0,82.7882787756
2652.0,-24.5548441771
2653.0,-30.7113793919
2654.0,64.551087084
2655.0,9.58143283247
2656.0,14.8010096678
2657.0,101.422884166
2658.0,-9.80353334125
2659.0,249.37559615
2660.0,11.1633473788
2661.0,24.438019416
2662.0,34.0818883697
2663.0,30.573097915
2664.0,-20.9848577452
2665.0,0.214147481561
2666.0,-5.70648575657
2667.0,-29.5119755832
2668.0,4.78836823607
2669.0,21.0273281099
2670.0,58.2435431264
2671.0,34.2802782434
2672.0,-43.0539055566
2673.0,13.7706592053
2674.0,-7.58398342748
2675.0,137.680289484
2676.0,14.7540589999
2677.0,36.8456902221
2678.0,44.2304192669
2679.0,-5.97820239484
2680.0,-3.45743839941
2681.0,28.1255643164
2682.0,40.2264501116
2683.0,10.5905440853
2684.0,44.8471929188
2685.0,-18.8833733442
2686.0,135.714284917
2687.0,-23.1733171958
2688.0,-92.4697385507
2689.0,-11.4501338017
2690.0,-37.6035666509
2691.0,70.6346942278
2692.0,86.1927259935
2693.0,-66.8113652153
2694.0,-22.4573399455
2695.0,-3.96623494667
2696.0,132.369604896
2697.0,22.7166923498
2698.0,-5.86237206335
2699.0,48.0937491959
2700.0,69.0194367939
2701.0,106.063826226
2702.0,-3.84351161996
2703.0,1.6170693953
2704.0,46.4142564377
2705.0,0.645470484777
2706.0,-24.7819420673
2707.0,18.9418902174
2708.0,-48.6769264123
2709.0,36.2613068608
2710.0,17.634314934
2711.0,-27.8281693207
2712.0,35.008712932
2713.0,179.766294442
2714.0,-89.2164543608
2715.0,65.5338873904
2716.0,-5.06208911433
2717.0,22.2529069271
2718.0,51.7453827589
2719.0,21.7379681371
2720.0,39.1570070468
2721.0,44.3375502993
2722.0,48.6343349956
2723.0,-68.0747758422
2724.0,0.727682775852
2725.0,23.4579033077
2726.0,60.4367837651
2727.0,-29.4496372339
2728.0,-66.1429507398
2729.0,-8.90530842836
2730.0,167.482598521
2731.0,-16.2266926061
2732.0,30.7674007193
2733.0,-15.0258465826
2734.0,45.3987811088
2735.0,28.6824012757
2736.0,104.012151656
2737.0,-43.3788927295
2738.0,-23.710066317
2739.0,23.1480064817
2740.0,-19.0511783221
2741.0,0.156504629146
2742.0,-23.7168974323
2743.0,-44.409596383
2744.0,-57.5342356724
2745.0,23.5953323208
2746.0,20.0350623663
2747.0,-80.8873347316
2748.0,8.37115791688
2749.0,-19.949436225
2750.0,-37.8352512539
2751.0,35.3292239771
2752.0,30.5786107166
2753.0,5.33600241325
2754.0,-1.18910047586
2755.0,12.9854616394
2756.0,-15.4685945388
2757.0,34.833672428
2758.0,38.8197085417
2759.0,-6.06702360479
2760.0,-5.43113476175
2761.0,-6.5894774154
2762.0,-33.3164712709
2763.0,16.686884762
2764.0,-51.6599670472
2765.0,-65.4346343044
2766.0,51.7420267952
2767.0,-38.7600093187
2768.0,65.8629419254
2769.0,80.4356592401
2770.0,-41.5061543389
2771.0,-16.7036514296
2772.0,-11.0577744301
2773.0,-46.2069848487
2774.0,34.8580948474
2775.0,47.7402524819
2776.0,-7.43424031204
2777.0,46.6602311232
2778.0,-43.9826234476
2779.0,-65.4165669309
2780.0,-13.9063176817
2781.0,-24.1158563993
2782.0,29.2179767634
2783.0,40.6713557098
2784.0,-99.3340885202
2785.0,-41.8388754213
2786.0,10.230807817
2787.0,28.4040848034
2788.0,-12.0282677418
2789.0,57.7374541607
2790.0,15.3729497235
2791.0,49.3994525176
2792.0,-81.3048855783
2793.0,-19.0354924109
2794.0,-64.4800431278
2795.0,-42.0957834079
2796.0,-33.5201006018
2797.0,31.4108751756
2798.0,36.2470027839
2799.0,13.0162718007
2800.0,-24.4224900213
2801.0,-117.148554888
2802.0,27.3155022784
2803.0,-4.89656780779
2804.0,12.4117639622
2805.0,-88.6835953962
2806.0,3.54720329431
2807.0,5.78266067111
2808.0,-6.57376682385
2809.0,-23.6889599313
2810.0,22.0755214912
2811.0,-111.575186904
2812.0,-24.9375091486
2813.0,33.2791597553
2814.0,-45.739862829
2815.0,-29.0372582466
2816.0,-3.47471831869
2817.0,32.3134497837
2818.0,-16.293590754
2819.0,-25.0787769613
2820.0,-35.8744987028
2821.0,-7.23362020498
2822.0,32.2902491332
2823.0,-3.36447547484
2824.0,142.773530133
2825.0,-80.2252341958
2826.0,-4.36315744984
2827.0,98.4127348851
2828.0,17.3866600783
2829.0,-45.1073408882
2830.0,-93.5737591376
2831.0,76.8816483791
2832.0,-10.2747730557
2833.0,172.960665614
2834.0,142.845010735
2835.0,41.2206476862
2836.0,-17.3745548037
2837.0,57.1148307766
2838.0,-42.6552113391
2839.0,-23.8150347084
2840.0,4.55753447278
2841.0,57.8174572024
2842.0,-66.0470877953
2843.0,13.5858101306
2844.0,21.1435226068
2845.0,21.4922035847
2846.0,61.5875994428
2847.0,69.838493925
2848.0,36.1580761915
2849.0,28.5704449822
2850.0,-32.1627551618
2851.0,13.6009307073
2852.0,-51.3200338239
2853.0,13.1878547409
2854.0,-0.32162895644
2855.0,82.2588580971
2856.0,-21.3635040152
2857.0,101.396250651
2858.0,58.3274937145
2859.0,24.6720351091
2860.0,-17.5501265199
2861.0,7.43204114366
2862.0,-75.684286843
2863.0,185.866256035
2864.0,45.8293940792
2865.0,-78.1544382813
2866.0,-27.2779158977
2867.0,49.3392985553
2868.0,18.221772822
2869.0,48.63907596
2870.0,10.3234161409
2871.0,14.5097401311
2872.0,21.2236525914
2873.0,-88.7494492848
2874.0,-56.071747687
2875.0,35.8779490112
2876.0,157.543241266
2877.0,18.9166093037
2878.0,-22.2170743824
2879.0,-42.4681766227
2880.0,79.9239103981
2881.0,-33.9091258994
2882.0,-53.382278024
2883.0,56.5145173516
2884.0,79.5328495272
2885.0,-104.433852992
2886.0,151.025060516
2887.0,-3.06378215619
2888.0,4.76082419083
2889.0,6.72935497843
2890.0,-47.6100073121
2891.0,69.9974340565
2892.0,6.00791207238
2893.0,10.2186401958
2894.0,-18.2151808903
2895.0,-82.9537618437
2896.0,-141.488950743
2897.0,2.73731564303
2898.0,-0.0871929224391
2899.0,-39.7149190601
