Id,y
1940.0,42.66279234235693
1941.0,53.48998194594589
1942.0,-76.54878735080199
1943.0,-41.367210007320445
1944.0,24.62797429076513
1945.0,7.820562289458698
1946.0,9.592931169886205
1947.0,-79.71332153306314
1948.0,7.367984717913677
1949.0,122.95789506549379
1950.0,-1.058786004810175
1951.0,-4.7402647825336235
1952.0,-31.567149504049816
1953.0,19.50585643236336
1954.0,-0.36616126920135095
1955.0,-33.14233520873419
1956.0,-12.418945363011668
1957.0,-34.53206385664772
1958.0,66.76795671747784
1959.0,-53.06744361370736
1960.0,-90.85088954002633
1961.0,-93.50733743339153
1962.0,94.46010960721306
1963.0,-58.75144701346736
1964.0,39.566096131765555
1965.0,-17.191149805445384
1966.0,12.900652527892893
1967.0,65.37211314650433
1968.0,-43.70413138446762
1969.0,-68.67405832947968
1970.0,126.67954229647377
1971.0,-5.7197926228060485
1972.0,-20.740320171509588
1973.0,19.085183776840914
1974.0,-44.36037426735021
1975.0,3.8347820854639476
1976.0,-9.732480570554154
1977.0,72.45133303561396
1978.0,1.2209998685839505
1979.0,104.88384601783567
1980.0,49.91960869576649
1981.0,-26.909724081486537
1982.0,56.93517423133752
1983.0,70.74907447007247
1984.0,21.91130090135018
1985.0,-73.2905573169919
1986.0,120.52450765542689
1987.0,-42.2160314041056
1988.0,-61.35888610702467
1989.0,0.53055251332332
1990.0,-38.014400515664
1991.0,76.23291216747437
1992.0,1.4762682286845497
1993.0,38.391545469086985
1994.0,-39.5625864722519
1995.0,61.11375136901059
1996.0,-8.795305801318259
1997.0,-20.466390253048395
1998.0,-53.96054438693415
1999.0,32.0338871054366
2000.0,-58.948070242199414
2001.0,122.15291551835925
2002.0,60.85310693383469
2003.0,-49.32534636593554
2004.0,-16.013787712245097
2005.0,107.973562411316
2006.0,-8.852462856892638
2007.0,1.0532843762751636
2008.0,-29.591526408649123
2009.0,-17.163114280277377
2010.0,62.388066485855894
2011.0,101.62739376732846
2012.0,7.272161976861147
2013.0,5.08246132825021
2014.0,-42.72453758260745
2015.0,55.913273224713144
2016.0,-79.99649013833452
2017.0,38.792758430427476
2018.0,47.95029313818687
2019.0,-1.4377867003818583
2020.0,-32.00770764989151
2021.0,-59.61817560230592
2022.0,-25.294989222307272
2023.0,-8.72657909572232
2024.0,132.4856170922977
2025.0,73.19834344638885
2026.0,18.404658395370994
2027.0,-27.825568077889216
2028.0,-106.9747347419664
2029.0,-12.545938563857513
2030.0,-37.17424477020641
2031.0,102.55928683391933
2032.0,35.92277713316684
2033.0,-22.318749519437297
2034.0,130.9283939856338
2035.0,46.55909902886051
2036.0,9.871529607945567
2037.0,-6.592309577688107
2038.0,9.894222676599474
2039.0,30.762616229140427
2040.0,-6.459208039848628
2041.0,12.101171949806675
2042.0,7.051814885921848
2043.0,26.88725693151624
2044.0,-12.949593671172616
2045.0,81.82151472633946
2046.0,38.19570012987494
2047.0,-32.54287414686137
2048.0,19.926852548872745
2049.0,-60.446027891569464
2050.0,-18.47632120627616
2051.0,29.007055310131555
2052.0,-23.9438917479412
2053.0,-17.870413040587188
2054.0,26.483289688063586
2055.0,2.85035286870799
2056.0,78.58856296245138
2057.0,31.524601280175908
2058.0,-53.68508282024178
2059.0,-25.452878962010153
2060.0,42.96515063767364
2061.0,-58.44169493268246
2062.0,53.15361434663546
2063.0,60.70469980148973
2064.0,-52.71293161069517
2065.0,-3.4974897564248213
2066.0,47.11015853362513
2067.0,-19.64393435494086
2068.0,80.54209135138633
2069.0,-58.60207321914434
2070.0,24.925986351101038
2071.0,18.468382464896102
2072.0,-63.405255141135534
2073.0,67.68629255906303
2074.0,94.38425716523314
2075.0,15.133566903204686
2076.0,104.24799816766436
2077.0,-74.62669045465366
2078.0,27.85263845128471
2079.0,128.5050532861279
2080.0,-160.78258168975796
2081.0,-52.163718770517086
2082.0,126.01186755295704
2083.0,97.71173233804673
2084.0,-85.26462949917156
2085.0,-2.702065124590982
2086.0,20.72706747684824
2087.0,-9.326089913505223
2088.0,-51.98880579531332
2089.0,-17.43667440816514
2090.0,-46.3667820851712
2091.0,205.50593227900512
2092.0,-5.061736241506461
2093.0,8.011822033202284
2094.0,-28.416445109774635
2095.0,1.8340693842430564
2096.0,-5.007736188272114
2097.0,60.504218198663544
2098.0,-11.582009531739638
2099.0,-2.2167958370604115
2100.0,-14.045603815194974
2101.0,3.9531737064099755
2102.0,-21.421999467323907
2103.0,82.21196216291044
2104.0,-8.976500425286341
2105.0,-40.799755699244805
2106.0,15.88758328279575
2107.0,-37.201216056270404
2108.0,48.68056809050696
2109.0,-27.810882981237206
2110.0,-72.8123794849083
2111.0,-77.44449812056466
2112.0,-9.804904151463555
2113.0,12.180796047632802
2114.0,-80.15124798753541
2115.0,88.48062019363654
2116.0,-72.33902341914013
2117.0,-73.07618992689963
2118.0,28.49811570999625
2119.0,-21.76978413536242
2120.0,-74.74975728980489
2121.0,-45.28372619790341
2122.0,26.788659040772437
2123.0,-30.236540998771183
2124.0,-96.94761831858413
2125.0,3.8843170541199097
2126.0,27.275926594241575
2127.0,-12.901703298076692
2128.0,-10.4405662074689
2129.0,-66.52648468567934
2130.0,15.349219647113463
2131.0,67.77823060535589
2132.0,-27.104324247496045
2133.0,158.9101559435097
2134.0,102.18246401486381
2135.0,-69.8039897913507
2136.0,-5.179711949452022
2137.0,57.6932307480267
2138.0,-33.6543278029184
2139.0,70.030179530284
2140.0,-26.651793398103685
2141.0,-59.84567386630139
2142.0,38.30757194870048
2143.0,-29.694618046455965
2144.0,31.38904652546787
2145.0,-17.477307905864016
2146.0,-32.00012050797486
2147.0,51.791221152591525
2148.0,22.88270270502491
2149.0,-112.65363048732358
2150.0,-14.359184834857624
2151.0,-50.3089473667574
2152.0,48.82153633563158
2153.0,55.96400390529843
2154.0,92.23368508087658
2155.0,82.71336583220541
2156.0,-12.098088621804417
2157.0,145.35880864685092
2158.0,-31.67371138766118
2159.0,-3.973180625671981
2160.0,-28.949738081249905
2161.0,41.748797428814306
2162.0,-44.88265879848502
2163.0,83.50347728250405
2164.0,-12.253826142355118
2165.0,4.30308558702446
2166.0,132.9834708603598
2167.0,108.03027299698847
2168.0,-55.82217682646593
2169.0,3.920299445370423
2170.0,53.16793476523409
2171.0,7.660144844754276
2172.0,16.5371898313007
2173.0,20.084136213020166
2174.0,-53.95361585340172
2175.0,-64.46534526701076
2176.0,21.0727816174199
2177.0,30.61776424073222
2178.0,-46.41550525409199
2179.0,7.8761510534883055
2180.0,39.69574352625906
2181.0,-19.86135840990054
2182.0,31.276998071593276
2183.0,-2.104225833112972
2184.0,52.50289238658637
2185.0,-89.9061789538686
2186.0,45.17492697943114
2187.0,82.88840677483348
2188.0,78.49867595854785
2189.0,11.747897276990917
2190.0,-7.246005338732269
2191.0,-89.1200315169787
2192.0,-45.21464471483521
2193.0,24.947150077183856
2194.0,-37.46626865919101
2195.0,-38.260088595900505
2196.0,-52.116493976771075
2197.0,-78.39804513244466
2198.0,-56.94604095160509
2199.0,0.45025959256587633
2200.0,77.50501817674144
2201.0,18.038412464402278
2202.0,-41.19030176960528
2203.0,40.126137854557136
2204.0,18.66128526562553
2205.0,11.57823747791675
2206.0,-51.91555676231179
2207.0,61.63429315929519
2208.0,37.758104253649854
2209.0,43.14663292054674
2210.0,104.86521977559987
2211.0,44.83865459016041
2212.0,64.57390723561589
2213.0,1.1134363268540337
2214.0,39.008125886384015
2215.0,-41.27702221116818
2216.0,-15.8792354602304
2217.0,-2.2453839058628464
2218.0,30.561207395199595
2219.0,29.899049659012995
2220.0,-11.052060102801258
2221.0,17.128904872458598
2222.0,-51.49666056717863
2223.0,50.41630234322391
2224.0,19.177597915376957
2225.0,-42.487811366083555
2226.0,-76.3683547490974
2227.0,94.43275335283768
2228.0,-16.325191421266503
2229.0,-31.02972942835715
2230.0,-38.99793671044868
2231.0,-11.209597300098844
2232.0,-5.792569152289085
2233.0,-9.999689120700873
2234.0,-55.41637422229243
2235.0,-46.05970145118378
2236.0,-8.842468493608786
2237.0,-83.45108061801442
2238.0,-15.2339942076653
2239.0,11.193978946233207
2240.0,32.0404041643587
2241.0,30.15977039040407
2242.0,-138.89278574727658
2243.0,29.31153937189182
2244.0,-10.761265103364972
2245.0,2.483398048628734
2246.0,-34.34240302885693
2247.0,-46.59734855967
2248.0,36.91943885591066
2249.0,18.533734823306325
2250.0,21.230428504175187
2251.0,128.14968806320596
2252.0,-68.04202771572982
2253.0,-102.22696253012616
2254.0,-29.760705854640996
2255.0,112.86008847575376
2256.0,-68.56670626413312
2257.0,55.2928076611017
2258.0,-35.116324660600334
2259.0,-153.24673755666882
2260.0,8.200162402980217
2261.0,-71.18888190330317
2262.0,-94.41203487854578
2263.0,71.26867293028478
2264.0,36.01291802410022
2265.0,55.30095066787148
2266.0,-22.860801244491462
2267.0,-46.521888828970624
2268.0,-158.86852383189742
2269.0,48.42642904616178
2270.0,-14.652284627787234
2271.0,-133.37587020877467
2272.0,-116.63333888233448
2273.0,-61.47705680877349
2274.0,4.285399683765229
2275.0,-40.56720420708931
2276.0,27.488152886771864
2277.0,-19.848498581105765
2278.0,30.534695899500228
2279.0,-32.942339571841345
2280.0,-52.42061156873406
2281.0,-33.23470244279432
2282.0,-107.41307786193333
2283.0,-42.15228870627099
2284.0,47.27016448350863
2285.0,-2.589199153136102
2286.0,44.61594339860893
2287.0,46.84820795607654
2288.0,-67.22739745744973
2289.0,18.94874081480051
2290.0,26.332422433073383
2291.0,67.39644175878952
2292.0,35.47293596848524
2293.0,42.438759810362136
2294.0,-58.16385344179549
2295.0,19.77630732052838
2296.0,-41.35804970697226
2297.0,-25.935488165530536
2298.0,-160.30106629087456
2299.0,-28.776713893386763
2300.0,54.64623940571001
2301.0,-47.549281232472346
2302.0,-59.463680652511904
2303.0,31.283640507436836
2304.0,-56.01542172778105
2305.0,116.85967814649969
2306.0,-69.72101380350944
2307.0,-31.12032255480066
2308.0,-35.177596197320334
2309.0,-13.76836445558042
2310.0,153.3014548166033
2311.0,78.91744805030005
2312.0,-1.1904621727564209
2313.0,60.352855646093154
2314.0,-7.9214220791678915
2315.0,16.543568187952324
2316.0,-12.175593757068592
2317.0,-102.11523754664022
2318.0,53.63976729210676
2319.0,5.906802411340001
2320.0,-16.897851407644765
2321.0,76.80843432053588
2322.0,58.79812824005531
2323.0,-30.59443430434741
2324.0,56.12761880918551
2325.0,-90.07899700700558
2326.0,-68.04305434415043
2327.0,162.09918305047697
2328.0,-61.01170627851614
2329.0,-24.39131300908955
2330.0,21.007974555816837
2331.0,32.33930899760403
2332.0,-16.94581726975745
2333.0,-64.66402213040935
2334.0,-65.1460362841765
2335.0,38.34764669607019
2336.0,25.753375914436695
2337.0,16.463540468137886
2338.0,52.7819730516974
2339.0,-0.0038699970101934156
2340.0,103.94251033267386
2341.0,101.72181678650993
2342.0,-38.50351104691597
2343.0,-31.468312640570538
2344.0,-36.444193544822255
2345.0,-29.996331673227623
2346.0,33.84917553287922
2347.0,-3.715984144555515
2348.0,7.589846934547344
2349.0,4.696596065750773
2350.0,-22.39696007495835
2351.0,-13.968795584894858
2352.0,-38.371176491060545
2353.0,-112.34999701666202
2354.0,-48.20875073751561
2355.0,-26.89932587280854
2356.0,31.974603768611665
2357.0,-38.77141987096339
2358.0,23.396607660222763
2359.0,11.857555226978056
2360.0,62.07842611894207
2361.0,47.72389997855378
2362.0,-6.085470284125373
2363.0,-57.378494730552866
2364.0,-10.54059824619956
2365.0,-39.87346558202157
2366.0,83.22959017355232
2367.0,25.733165518612132
2368.0,-22.89756707502446
2369.0,47.36634365510037
2370.0,30.33049978673572
2371.0,-12.622426607575918
2372.0,67.94511073653378
2373.0,64.37688408427927
2374.0,-7.036097115109365
2375.0,45.087348610350396
2376.0,15.425640209258082
2377.0,-20.150608190973067
2378.0,-9.116656700701848
2379.0,-10.73061474022584
2380.0,-62.46194024762412
2381.0,-36.72728705583169
2382.0,43.89485013656493
2383.0,51.36474468632829
2384.0,-37.42654685904129
2385.0,-20.711009779038562
2386.0,38.11608389668421
2387.0,-55.924614591715866
2388.0,-40.752406927935546
2389.0,-39.04898212128273
2390.0,0.2689657381726729
2391.0,58.32633156190129
2392.0,140.93308478438925
2393.0,31.030920638196868
2394.0,-49.3206856169164
2395.0,16.29091512375995
2396.0,-34.3731961805571
2397.0,-40.94015440670493
2398.0,7.371225415173134
2399.0,-9.447004965606377
2400.0,91.01240923100131
2401.0,56.608011981262585
2402.0,-3.5047410621986703
2403.0,20.722091896486425
2404.0,88.74188340558062
2405.0,5.70891782896887
2406.0,11.931882867836881
2407.0,66.46780487577401
2408.0,-15.755778745437832
2409.0,-1.0415854405062337
2410.0,5.138001214559116
2411.0,-22.04314193206873
2412.0,-57.986466387197886
2413.0,111.6216613122316
2414.0,49.872849893706835
2415.0,-88.31837308975916
2416.0,82.94585586656724
2417.0,-60.008910582389184
2418.0,-11.655434668015156
2419.0,-20.662969267735697
2420.0,-18.967416921282883
2421.0,-98.80243486391082
2422.0,82.445173657919
2423.0,-39.235243185673234
2424.0,154.1514105691925
2425.0,-39.52451232449702
2426.0,30.25764158529855
2427.0,-29.91791002462505
2428.0,3.3703262308136654
2429.0,14.070705369150593
2430.0,-164.28853287389475
2431.0,-36.233642349768566
2432.0,107.05738291237255
2433.0,110.20321456113454
2434.0,27.272290909778924
2435.0,-29.493423207062655
2436.0,42.41949058472851
2437.0,-1.39605394071007
2438.0,-21.408531714348705
2439.0,61.01344912973419
2440.0,199.12872193201295
2441.0,13.878523115802201
2442.0,31.1261540981205
2443.0,-42.490219085826006
2444.0,-70.88798679628205
2445.0,48.1854521521927
2446.0,86.8447587279398
2447.0,-99.07578561571124
2448.0,-58.536820970135786
2449.0,48.81439182363962
2450.0,-52.893370191121996
2451.0,-9.58450205545311
2452.0,42.312188113410365
2453.0,39.97280522083879
2454.0,29.45249030542103
2455.0,19.986144636511277
2456.0,29.49993714485182
2457.0,15.343255481443995
2458.0,36.77083950960604
2459.0,33.769694345317895
2460.0,81.80902786487546
2461.0,39.35501456222797
2462.0,42.80550713604813
2463.0,-7.984768780334813
2464.0,4.332446873680928
2465.0,47.310376359269036
2466.0,131.18293547559526
2467.0,108.46037423932724
2468.0,-12.644769567497955
2469.0,-21.591267193381213
2470.0,4.233658924392179
2471.0,45.65988628704948
2472.0,190.16675031804195
2473.0,-44.2864842381935
2474.0,-140.7885265829913
2475.0,93.63755616505439
2476.0,-33.31771014575131
2477.0,-14.30063962725101
2478.0,-45.62981193875533
2479.0,-56.775819021430756
2480.0,108.46649053446937
2481.0,-22.197925953353412
2482.0,8.687631713336762
2483.0,-24.70568542764469
2484.0,106.3413134246942
2485.0,19.486779531926082
2486.0,22.136555725830156
2487.0,-46.727272515596724
2488.0,73.76724517810598
2489.0,74.0933247374344
2490.0,-25.05220784281145
2491.0,-28.171075964610544
2492.0,36.971059488586285
2493.0,-45.5041675973443
2494.0,5.441548877184081
2495.0,8.583427723984292
2496.0,-0.10702809977952121
2497.0,-14.629677653327159
2498.0,-36.05676363973479
2499.0,-43.80844501413541
2500.0,100.33946474380612
2501.0,86.02982913964975
2502.0,-72.06676273701596
2503.0,174.0053974021666
2504.0,90.86843442727387
2505.0,136.49405377605376
2506.0,10.45718852163039
2507.0,5.61474413091519
2508.0,144.30782177199333
2509.0,-18.513094238204168
2510.0,104.48756397079389
2511.0,115.97251056414896
2512.0,66.93942544105705
2513.0,-29.526923955125348
2514.0,32.45322476226689
2515.0,-65.71050501445937
2516.0,-1.0413500904432258
2517.0,9.371816787041515
2518.0,141.4305031601282
2519.0,27.746225291412962
2520.0,100.70022632459775
2521.0,59.70270290398124
2522.0,-43.9477808828232
2523.0,-54.33494397168048
2524.0,-111.09311964309784
2525.0,186.0272059435167
2526.0,-10.738931118100561
2527.0,-48.72259153958883
2528.0,198.38894096227588
2529.0,-31.814172159112083
2530.0,28.64571572154599
2531.0,77.40737880418563
2532.0,14.155886183738764
2533.0,-35.51891162420328
2534.0,40.95578625018887
2535.0,90.02165017079945
2536.0,2.0730982341592235
2537.0,67.95614545826761
2538.0,29.611672460579932
2539.0,-21.816477634571847
2540.0,-41.26484493040949
2541.0,13.148012778485514
2542.0,-63.678757380461356
2543.0,195.80115304192722
2544.0,74.78558807679077
2545.0,40.47186908199509
2546.0,-30.201196535894873
2547.0,8.844330010893676
2548.0,28.344394391169736
2549.0,-12.283957284532713
2550.0,-110.02630239834154
2551.0,97.19589630057966
2552.0,-15.085671403444069
2553.0,8.253724107391113
2554.0,149.63985990891362
2555.0,-56.7477552780795
2556.0,-62.00250643255689
2557.0,-52.03350303721968
2558.0,116.83037369486563
2559.0,5.182673963566655
2560.0,-115.9533317712591
2561.0,5.784902067796073
2562.0,-2.2651173803076805
2563.0,1.506803446719763
2564.0,39.84031839579696
2565.0,10.247196106696853
2566.0,-16.652823694295343
2567.0,-29.771196055516647
2568.0,-0.866255955544867
2569.0,163.14982495819217
2570.0,134.30489134133572
2571.0,-16.372812384479552
2572.0,-94.34345746470396
2573.0,-12.714629632896768
2574.0,25.413158957750703
2575.0,-51.41231927305663
2576.0,-9.341940259210256
2577.0,34.14274471938207
2578.0,-65.26346612347304
2579.0,-37.75848193861126
2580.0,52.56828076664268
2581.0,10.008416219926195
2582.0,27.801545725446054
2583.0,-65.77827260601913
2584.0,-19.117383748857186
2585.0,-46.75039281473793
2586.0,105.02795490646928
2587.0,193.24477229741498
2588.0,-84.60541317449571
2589.0,25.201998735153744
2590.0,22.892461942371334
2591.0,118.97346858958424
2592.0,-17.04760260432119
2593.0,-94.70870559111255
2594.0,-25.82941984994168
2595.0,-33.18363213251181
2596.0,-36.895506719399386
2597.0,-144.3962718322995
2598.0,-25.623865056379636
2599.0,-37.16217774380696
2600.0,110.70002399931651
2601.0,108.32364634115329
2602.0,-4.987192622452406
2603.0,3.108481705026369
2604.0,23.053199607631278
2605.0,142.1588619594198
2606.0,-21.346079768529655
2607.0,48.00759516820241
2608.0,34.187734821015134
2609.0,8.540993402104808
2610.0,-2.0207912684228777
2611.0,-35.41212955794462
2612.0,89.59611880553707
2613.0,16.72613275467306
2614.0,91.87881130929658
2615.0,30.205518329399716
2616.0,70.92494886103056
2617.0,9.89214258466537
2618.0,36.61710745316403
2619.0,-67.51707732928621
2620.0,20.523838653008504
2621.0,-22.34393502201457
2622.0,-77.39418362392365
2623.0,-50.913127918547445
2624.0,218.22799517982946
2625.0,9.463046400422646
2626.0,14.263168167599835
2627.0,127.19242887023843
2628.0,-5.046933791928703
2629.0,-44.862653969050406
2630.0,-8.887413191969843
2631.0,43.66786553765595
2632.0,16.89640690889481
2633.0,-33.8193851720387
2634.0,49.022509514712134
2635.0,12.58892387101209
2636.0,22.665722220580697
2637.0,28.511431052400035
2638.0,-76.3387812408799
2639.0,64.05009359509896
2640.0,-130.22319395225045
2641.0,8.13405461116715
2642.0,-68.93592173039376
2643.0,-68.73694932780175
2644.0,41.66885872861969
2645.0,-7.906949910777749
2646.0,118.21734703389559
2647.0,-12.407838807547458
2648.0,73.20345932847677
2649.0,49.41645079053742
2650.0,119.49962554481097
2651.0,79.25355091523647
2652.0,-35.81918966671541
2653.0,-14.620986378520607
2654.0,63.71542661787313
2655.0,19.442838813591152
2656.0,11.663683706014465
2657.0,84.65545463478846
2658.0,-36.72947554907396
2659.0,192.35889487381766
2660.0,15.496635593891673
2661.0,34.141803766994606
2662.0,27.55721167066266
2663.0,18.04690432370844
2664.0,-12.874164233874618
2665.0,15.753064957316914
2666.0,-17.30615000443121
2667.0,-30.13736199145729
2668.0,2.3193603813750396
2669.0,17.444411345643935
2670.0,75.13640847819302
2671.0,40.583047615182544
2672.0,-60.263997371622146
2673.0,9.115901919592508
2674.0,-11.686454657701214
2675.0,131.75377330247383
2676.0,9.302527812979312
2677.0,63.3116752265017
2678.0,39.80105185402734
2679.0,-0.7543557002280412
2680.0,-15.925798048798052
2681.0,-14.797549532118305
2682.0,43.13167394176681
2683.0,83.82085075369851
2684.0,42.37668188726192
2685.0,-11.902557069364159
2686.0,133.80654910586222
2687.0,-30.340259868089596
2688.0,-86.7629820650702
2689.0,-14.342491804880902
2690.0,-28.794992974316962
2691.0,61.02822549768015
2692.0,81.4549558302783
2693.0,-55.2026963692558
2694.0,-23.50501618558048
2695.0,-18.39934429411356
2696.0,76.04723897436095
2697.0,25.44509179875032
2698.0,-7.22416988678871
2699.0,68.35315951201518
2700.0,40.53364175832606
2701.0,74.65452656308089
2702.0,-7.517689067191137
2703.0,-4.755276759740221
2704.0,33.22202153657073
2705.0,-7.912817484839431
2706.0,-25.98167677092662
2707.0,17.61194837646982
2708.0,-60.172963564064936
2709.0,25.626880115652718
2710.0,10.36282073579965
2711.0,-40.42301671003626
2712.0,46.461051555901484
2713.0,176.85660071260654
2714.0,-55.261724723389456
2715.0,59.06893593439903
2716.0,-17.526792687858894
2717.0,18.49045600838175
2718.0,62.36247471876688
2719.0,23.489517246749493
2720.0,48.41608950975529
2721.0,27.855210281635827
2722.0,41.91001393216762
2723.0,-83.38937441945508
2724.0,-5.792004260811675
2725.0,41.84451638737763
2726.0,26.42031896179318
2727.0,-5.606270475398029
2728.0,-71.0770830224216
2729.0,-9.79654372913573
2730.0,171.84529571028875
2731.0,0.700211492406444
2732.0,35.04298704763837
2733.0,7.382683230408153
2734.0,61.20478566150958
2735.0,23.984230854602025
2736.0,85.50479632769823
2737.0,-55.79443162565244
2738.0,-30.330616106059473
2739.0,41.28653768748247
2740.0,-18.081787891191546
2741.0,8.542962705319345
2742.0,-21.77047135306777
2743.0,-64.94130405362482
2744.0,-55.04735079465926
2745.0,39.04227499962479
2746.0,4.6825951579813445
2747.0,-40.271140161612415
2748.0,-7.475398007468025
2749.0,-12.983850827787458
2750.0,-48.22017914999808
2751.0,25.03074095942508
2752.0,3.883991978968046
2753.0,24.398179391261557
2754.0,-4.899022006790952
2755.0,6.55632800796146
2756.0,-10.49982168020973
2757.0,39.622871424345554
2758.0,49.09271595113925
2759.0,-31.98925148195864
2760.0,-7.787334438161148
2761.0,-1.8849835999012985
2762.0,-31.467059239141157
2763.0,20.31779368115459
2764.0,-45.65133305429905
2765.0,-23.58069600612911
2766.0,99.04640805371533
2767.0,-50.06809950788725
2768.0,54.86079292497228
2769.0,58.03086613766694
2770.0,-53.77612151088852
2771.0,-22.968581585829533
2772.0,-14.922495318527163
2773.0,-39.55569306665681
2774.0,21.362937508275174
2775.0,41.54994296598456
2776.0,-17.289785879149726
2777.0,64.47002119219884
2778.0,-53.78965129597666
2779.0,-69.56995772040946
2780.0,-10.525964779199663
2781.0,-37.31654536079082
2782.0,41.5549011362454
2783.0,29.86108551134199
2784.0,-81.49114373935497
2785.0,-16.88698002448499
2786.0,-3.943812299652885
2787.0,28.747389300726887
2788.0,-17.565456578366714
2789.0,42.75029195567057
2790.0,17.989548928362346
2791.0,16.417906979071418
2792.0,-72.31811061616678
2793.0,-15.614661370488827
2794.0,-42.44095014145481
2795.0,-100.3505634958913
2796.0,-30.169363095631674
2797.0,43.4540948822195
2798.0,49.16145922396601
2799.0,-4.72973932170988
2800.0,-19.565622984443202
2801.0,-92.40298898079102
2802.0,38.72026271289436
2803.0,21.979280757951962
2804.0,25.610591539008247
2805.0,-93.63049081691598
2806.0,3.228056403624768
2807.0,5.555320790583286
2808.0,-27.36011913067035
2809.0,-32.54902161351439
2810.0,9.72706117834476
2811.0,-98.30294188085192
2812.0,-42.801185612717305
2813.0,19.176240834581755
2814.0,-65.27619802495262
2815.0,-11.246149521408748
2816.0,-9.634977376718703
2817.0,22.979899899643577
2818.0,-8.310553634576971
2819.0,-25.32438826776312
2820.0,-41.064428893380786
2821.0,-11.387005539452938
2822.0,25.8788474705079
2823.0,-24.59894160462236
2824.0,142.35821207087108
2825.0,-113.5692614916209
2826.0,8.883894484050264
2827.0,99.95783205237963
2828.0,-19.700779915884347
2829.0,-51.65869744132991
2830.0,-75.85118223654597
2831.0,48.39149301582531
2832.0,-61.52925146305768
2833.0,167.71550945881208
2834.0,139.85417542801233
2835.0,38.249056266408694
2836.0,-35.30209026309388
2837.0,65.97453999237071
2838.0,-46.49718666248797
2839.0,-18.007798600901914
2840.0,3.001038233159383
2841.0,43.80349688414028
2842.0,-80.37404968000071
2843.0,17.248100571255826
2844.0,12.295845773026363
2845.0,30.770104386736854
2846.0,77.7116796297458
2847.0,68.63673459357126
2848.0,31.096899964248642
2849.0,51.008054459941114
2850.0,-7.1548220998948455
2851.0,50.18507557462626
2852.0,-35.62376508330923
2853.0,7.796409613228908
2854.0,15.827793379829378
2855.0,62.773734232173716
2856.0,-22.498583391571323
2857.0,99.10487485360184
2858.0,50.87134246990282
2859.0,2.2635132921375227
2860.0,-8.523887708492262
2861.0,9.822177294223897
2862.0,-90.41710307804009
2863.0,181.99280365384757
2864.0,45.401559343447694
2865.0,-79.00587551583781
2866.0,-31.229587497357024
2867.0,56.93120966609032
2868.0,11.657101570956533
2869.0,43.04323286309707
2870.0,28.60928846925534
2871.0,-0.6959316130330624
2872.0,18.46100355517941
2873.0,-83.83787814007444
2874.0,-66.56755276895016
2875.0,12.477528392460803
2876.0,141.53544885423238
2877.0,24.973568469703046
2878.0,-33.7452563467073
2879.0,-56.93657796445758
2880.0,80.49695124056048
2881.0,-13.620647809389576
2882.0,-48.460618887749355
2883.0,46.74173984165335
2884.0,81.00498229028831
2885.0,-83.19360196317545
2886.0,129.89580386600952
2887.0,6.6926784337137715
2888.0,-1.7054496633462382
2889.0,-2.725121738222109
2890.0,-61.09162571832267
2891.0,61.24481557648979
2892.0,-10.690837038264286
2893.0,-2.810326856582984
2894.0,-6.676810438624537
2895.0,-69.23244386168535
2896.0,-130.6126659720351
2897.0,54.95080790250736
2898.0,17.945257149326913
2899.0,-30.14025721926229
