Id,y
1944.0,35.652606129333435
1945.0,19.434168581058202
1946.0,-33.326899740995486
1947.0,-44.57495805156577
1948.0,31.61104967913616
1949.0,79.16327005574294
1950.0,62.6965973446795
1951.0,-0.7639849566130579
1952.0,-49.82687144162696
1953.0,18.593114897791565
1954.0,2.5401949949718983
1955.0,22.654518948606892
1956.0,-56.2429909118282
1957.0,-38.647329617029754
1958.0,55.163942818940995
1959.0,-25.69355294512752
1960.0,-70.10472621262306
1961.0,-58.22201944907829
1962.0,71.8558706671538
1963.0,-28.906841509433434
1964.0,47.434564720420894
1965.0,34.63033172903238
1966.0,-31.28769246431966
1967.0,45.380318591789546
1968.0,-15.98055960145939
1969.0,-27.361702045012862
1970.0,83.83278264899855
1971.0,39.32492769107375
1972.0,-28.372817185969325
1973.0,33.59335506522939
1974.0,-109.22909659931793
1975.0,11.71664187875831
1976.0,35.71740628356201
1977.0,55.53951764165413
1978.0,22.068134968329105
1979.0,-45.69260944697453
1980.0,65.35338056219871
1981.0,12.184138906812677
1982.0,36.52959864733566
1983.0,73.3563528336581
1984.0,49.84750819913461
1985.0,-13.63408146096117
1986.0,92.73176125308419
1987.0,-81.15914544239058
1988.0,0.6180287029446845
1989.0,-1.3356599091912358
1990.0,-40.918927227826316
1991.0,46.97211352271188
1992.0,26.632972409005788
1993.0,0.47064752957521705
1994.0,-100.3540181802382
1995.0,55.56238769597735
1996.0,-11.872191405218473
1997.0,-50.23634459399614
1998.0,-69.80587057602588
1999.0,17.182333120523253
2000.0,-65.84906431565014
2001.0,98.96595566421729
2002.0,-7.486020940734306
2003.0,-39.957185343611854
2004.0,-18.981487373946948
2005.0,40.43392114800099
2006.0,-4.723665965976579
2007.0,1.82051487736544
2008.0,-54.575193938626626
2009.0,-31.19097413344207
2010.0,-4.272157575634537
2011.0,56.913100526373455
2012.0,8.51726974149642
2013.0,-54.75717124533912
2014.0,-18.95993726361121
2015.0,36.59672503604634
2016.0,-46.52885051013527
2017.0,17.439418861782542
2018.0,17.806014258741016
2019.0,-26.050894922218276
2020.0,-12.252226083344794
2021.0,-33.02444066687258
2022.0,-28.00339779065689
2023.0,0.8579376140031627
2024.0,77.03063094766458
2025.0,45.89534633324911
2026.0,-2.106617775920313
2027.0,11.634259119350645
2028.0,-87.7740172418562
2029.0,-23.4974750194815
2030.0,24.334978176194454
2031.0,47.152525868817065
2032.0,6.7524421886819255
2033.0,-41.65359179415282
2034.0,79.90147390477682
2035.0,59.875302019440824
2036.0,26.39252394039795
2037.0,-12.833979164122866
2038.0,8.676418238878796
2039.0,-13.17058349596482
2040.0,-29.733991866542283
2041.0,34.68345056807448
2042.0,11.113070091474583
2043.0,34.829546069046046
2044.0,-7.889205600588866
2045.0,64.76107071129354
2046.0,19.30149016640007
2047.0,26.25424521340483
2048.0,17.699251381848853
2049.0,-148.9806930136774
2050.0,-61.166760242617784
2051.0,21.48790676817589
2052.0,-68.92007904737511
2053.0,4.844191986823716
2054.0,-9.20445958849723
2055.0,34.50093616657523
2056.0,29.173607056688525
2057.0,13.079280742971605
2058.0,-7.521212831981757
2059.0,-0.521335205552532
2060.0,31.96719052424487
2061.0,-29.606391464651097
2062.0,13.6950854099332
2063.0,60.532565652536505
2064.0,22.20765270579159
2065.0,18.06188517406008
2066.0,55.18504990362908
2067.0,-55.94935743368387
2068.0,70.72460617330489
2069.0,-42.61247519671451
2070.0,-14.588541026039593
2071.0,52.555512583581276
2072.0,-36.05093044083151
2073.0,79.56241096174745
2074.0,54.96713578728395
2075.0,-2.0730332914126848
2076.0,67.9773945435727
2077.0,10.867401100860661
2078.0,-4.832417716825603
2079.0,72.30424143406708
2080.0,-31.41581767529533
2081.0,-22.39473956585789
2082.0,117.69444481292373
2083.0,93.30136408002
2084.0,-89.86528581818584
2085.0,5.6661229660553545
2086.0,45.69830621000074
2087.0,-61.113110180796866
2088.0,-86.3265775906666
2089.0,-14.404881037078667
2090.0,-18.554716363406442
2091.0,67.3002597540235
2092.0,-40.22658533248841
2093.0,-24.237781197501135
2094.0,-8.690290735221424
2095.0,2.084207276760935
2096.0,-13.777775735018622
2097.0,54.19070689359614
2098.0,-22.970484169104566
2099.0,-13.360705201912424
2100.0,2.5315633934314974
2101.0,-52.38779119559058
2102.0,-12.531440223201571
2103.0,44.745610559442866
2104.0,-11.599310670751947
2105.0,-25.67843077249927
2106.0,-12.534724326117612
2107.0,4.560178430782798
2108.0,16.794649258943537
2109.0,-29.986083243630674
2110.0,-83.04629240065879
2111.0,-26.954830455093543
2112.0,19.091227734452332
2113.0,9.095025403566979
2114.0,-44.113907390224995
2115.0,95.22248233878054
2116.0,-20.263547213589845
2117.0,-84.03970966136148
2118.0,62.00879267566984
2119.0,-65.61338581306882
2120.0,-54.80625315737689
2121.0,-38.2555317359529
2122.0,32.716253801057064
2123.0,-44.74925806938245
2124.0,-59.0127673238585
2125.0,37.14477955038819
2126.0,-22.358915209877523
2127.0,9.02586543097732
2128.0,-13.311187357383233
2129.0,-82.48336806484076
2130.0,10.055116602106864
2131.0,66.16289183368167
2132.0,15.385122549385187
2133.0,77.8670677674072
2134.0,69.78082246729082
2135.0,-80.96047789414843
2136.0,3.948687336812327
2137.0,30.089076492094136
2138.0,13.496190106347967
2139.0,70.46225744603362
2140.0,4.26786168428589
2141.0,-63.92762706272515
2142.0,25.997322710847584
2143.0,0.49222875364466745
2144.0,33.72083955576727
2145.0,-37.57554120311397
2146.0,-41.697522251747614
2147.0,9.606020201497813
2148.0,50.472889228974964
2149.0,-69.24105969207085
2150.0,-1.585627484683755
2151.0,-31.462367290685506
2152.0,-8.446920657586475
2153.0,57.13581769497978
2154.0,68.53010545599409
2155.0,61.92792266109063
2156.0,-11.99557976867618
2157.0,71.41604759215352
2158.0,11.879607024891357
2159.0,-31.936688545957622
2160.0,18.460061321914395
2161.0,35.40118976775648
2162.0,-68.1606335172537
2163.0,59.386169044142434
2164.0,-55.485233040716594
2165.0,38.343244032732855
2166.0,4.9101945578649975
2167.0,85.1615913235537
2168.0,-53.45821625696226
2169.0,10.933387389989548
2170.0,71.406931656712
2171.0,-24.202077864519197
2172.0,33.332694315821755
2173.0,37.80441287047779
2174.0,-51.58910958294473
2175.0,2.7056005689009908
2176.0,48.33234523850393
2177.0,-48.522907587390364
2178.0,-6.3305413724915525
2179.0,30.381876704681872
2180.0,77.46087551773962
2181.0,6.774087388198495
2182.0,17.733549471141487
2183.0,20.253280640879893
2184.0,-12.391604519947123
2185.0,5.933971554925847
2186.0,75.56350495312199
2187.0,82.24216495989458
2188.0,63.70398296201711
2189.0,22.25966521787541
2190.0,3.5036850248616247
2191.0,-73.06464825257717
2192.0,-12.364707813398127
2193.0,-15.195781125268695
2194.0,-41.809677654175175
2195.0,-17.291170952628704
2196.0,-75.36535102872404
2197.0,-51.269980717137514
2198.0,-38.01277271620802
2199.0,-0.09022980769896094
2200.0,68.38924848608804
2201.0,12.40588580241456
2202.0,-9.520073970296835
2203.0,22.769403760904652
2204.0,36.98293840158931
2205.0,14.416773138967983
2206.0,-74.07988538850987
2207.0,45.86439924939168
2208.0,-14.629709260419986
2209.0,46.847438107039125
2210.0,56.45004820425265
2211.0,35.01685927417384
2212.0,27.643970306808114
2213.0,7.379280533250494
2214.0,47.814943692979796
2215.0,-1.5985505723156166
2216.0,-4.056422243490488
2217.0,13.02621533958154
2218.0,36.531352487065305
2219.0,20.90251905887817
2220.0,1.5646172105075493
2221.0,41.07423485240179
2222.0,-37.091667619179134
2223.0,3.8547668037772382
2224.0,4.813012520160555
2225.0,-32.74418886699641
2226.0,-79.86680815747116
2227.0,77.61448746305086
2228.0,-39.02068934230374
2229.0,-27.753064276983423
2230.0,31.44525727637938
2231.0,10.10243515541697
2232.0,21.285287233320787
2233.0,-2.773404944068716
2234.0,-88.53826405054406
2235.0,-36.22263139352708
2236.0,19.434591577389256
2237.0,-64.9211683821859
2238.0,-5.199373417097377
2239.0,21.07641154493831
2240.0,42.29424533652855
2241.0,43.766586887139965
2242.0,-56.903987247927944
2243.0,15.861936546301877
2244.0,-6.45770383342915
2245.0,8.13261536142727
2246.0,-14.29506351577038
2247.0,-23.544025509415405
2248.0,24.061236776324222
2249.0,7.98319487901631
2250.0,18.034850539975196
2251.0,121.4891969598084
2252.0,-39.464298859273185
2253.0,-111.31384845592311
2254.0,30.64494580034352
2255.0,100.21170957425966
2256.0,2.333327114935855
2257.0,-2.9747672161211085
2258.0,-26.899974245662634
2259.0,-60.82891836921408
2260.0,43.399573387063924
2261.0,-62.34914061548807
2262.0,4.161223914439688
2263.0,78.76029109002957
2264.0,8.62668010980724
2265.0,1.1861186845301859
2266.0,21.29749921752409
2267.0,35.00115019659552
2268.0,-83.73047727938592
2269.0,16.676684930100237
2270.0,-9.558973570586204
2271.0,-62.20136959695628
2272.0,-62.63700914532819
2273.0,5.737632856003074
2274.0,-12.772658443633873
2275.0,-17.675546695734738
2276.0,12.121247349028636
2277.0,19.400934210396372
2278.0,14.14797765145704
2279.0,-39.33092878572097
2280.0,-123.54671530607084
2281.0,-6.856102386887983
2282.0,-56.04748726948492
2283.0,-26.1139158685437
2284.0,15.79633410940096
2285.0,-30.9052351611042
2286.0,49.42776563964526
2287.0,55.834510817911905
2288.0,-9.71734685903084
2289.0,-28.570181178592975
2290.0,15.075947520434056
2291.0,7.183260592170427
2292.0,18.955736115330183
2293.0,45.963791982093426
2294.0,-59.49945151494467
2295.0,-11.79877527530698
2296.0,-76.75362630412565
2297.0,-45.54071597052598
2298.0,-98.25325858200267
2299.0,-22.189511147857047
2300.0,27.66337379275319
2301.0,2.4260866331110265
2302.0,-53.31394865435141
2303.0,38.07791396428911
2304.0,-55.14134085483602
2305.0,87.23303321451112
2306.0,-34.886683267224726
2307.0,-58.20113493529243
2308.0,-58.44369126647962
2309.0,-3.527890814195871
2310.0,62.96474588922092
2311.0,88.91737467292205
2312.0,-2.5152488512558193
2313.0,57.85649590151479
2314.0,-60.53339621042005
2315.0,-50.45484657917768
2316.0,8.617787805393164
2317.0,-110.7557300344206
2318.0,89.82727482106566
2319.0,-24.506674590511466
2320.0,-74.21952402643228
2321.0,77.23765590462517
2322.0,66.68324472671702
2323.0,11.490851151648712
2324.0,85.1190787092064
2325.0,-57.59250672660619
2326.0,24.007298328413526
2327.0,87.55253362258372
2328.0,-38.7273709325724
2329.0,-29.346395082702657
2330.0,49.32240962071046
2331.0,35.22597429032612
2332.0,-22.87303741887081
2333.0,-110.57721771867796
2334.0,-54.087153893108734
2335.0,33.9877995857878
2336.0,3.993678988843385
2337.0,-1.0243669247083744
2338.0,56.25391540158762
2339.0,-30.634218903025612
2340.0,76.41233915049543
2341.0,65.47613620077573
2342.0,-56.73321643147938
2343.0,-5.872845074080033
2344.0,-67.98423948475374
2345.0,-3.3593664367244855
2346.0,35.37863069813466
2347.0,-3.842559241444178
2348.0,-2.2950182835247688
2349.0,0.8951253330669715
2350.0,26.371065624874973
2351.0,2.1850537170512325
2352.0,-17.272065556522648
2353.0,-35.763613335455375
2354.0,-72.60677063387584
2355.0,-68.03591563720693
2356.0,40.037259982676005
2357.0,-0.878506874314553
2358.0,-15.011238019846132
2359.0,-17.135953214847632
2360.0,20.113566597314275
2361.0,71.10690134675838
2362.0,-12.909254829278325
2363.0,-62.219099808773535
2364.0,5.729140160001407
2365.0,-42.85419705170989
2366.0,87.7151833897642
2367.0,15.337396324561269
2368.0,-7.4029912786909335
2369.0,0.8562530874705772
2370.0,24.318222205395614
2371.0,-32.87014215621821
2372.0,74.5600576136676
2373.0,73.24527994554774
2374.0,-3.6043262085249808
2375.0,39.364762526087816
2376.0,5.102351872272266
2377.0,-0.12662367120719864
2378.0,36.470682564219715
2379.0,-59.74111643552169
2380.0,-51.673881870287005
2381.0,2.101955866361095
2382.0,0.7650215296189344
2383.0,71.81079965273375
2384.0,7.770854808771219
2385.0,1.3922293780733526
2386.0,31.184503722373847
2387.0,-48.84763371558711
2388.0,-52.59559045633796
2389.0,-42.52441789805653
2390.0,-34.31656472959003
2391.0,13.369664470918451
2392.0,91.31231225045849
2393.0,26.38589658710589
2394.0,-16.99355571094293
2395.0,10.805976766399908
2396.0,-37.27024540063576
2397.0,-15.970343855573446
2398.0,1.5490621303124499
2399.0,-1.1682255821860963
2400.0,89.65773583278406
2401.0,17.963398649650117
2402.0,-10.050395894672874
2403.0,76.88271360029012
2404.0,96.4305041967691
2405.0,9.815128837401971
2406.0,9.813059720981983
2407.0,89.09228056135134
2408.0,2.792827470748307
2409.0,5.211701036245813
2410.0,12.532596265415123
2411.0,-102.69409073700172
2412.0,-16.682245739514656
2413.0,86.34155097651842
2414.0,54.552641150590716
2415.0,-38.46300678535317
2416.0,51.09413095916898
2417.0,-60.27759933111156
2418.0,0.19024203928944416
2419.0,-35.206845244099895
2420.0,-43.42412697990585
2421.0,-57.964965816881886
2422.0,21.225762456431198
2423.0,-35.081333284711036
2424.0,89.07164289101274
2425.0,-64.91955252203661
2426.0,-9.659840000779695
2427.0,-0.7209211230883739
2428.0,-3.5389363331514687
2429.0,-103.84023766831524
2430.0,-98.5798320189333
2431.0,-8.581647117878674
2432.0,74.53672454325988
2433.0,116.14060893891656
2434.0,-3.434048622768387
2435.0,29.355408432498052
2436.0,3.962955605677962
2437.0,8.760863441722904
2438.0,-4.561273562167116
2439.0,-0.38228899765999813
2440.0,103.07058284079903
2441.0,-3.131502689883746
2442.0,20.572373959183096
2443.0,-48.89773993485505
2444.0,-94.54158422365026
2445.0,93.13077408697609
2446.0,-7.972572376998869
2447.0,-58.73573482102074
2448.0,-46.69166150269848
2449.0,9.774578339701293
2450.0,-41.52695442569939
2451.0,0.8413959404651905
2452.0,20.35103570143974
2453.0,85.49488862586531
2454.0,52.12692017438076
2455.0,-1.4619278369391395
2456.0,22.8443573360737
2457.0,-0.728500497009918
2458.0,35.37399558495872
2459.0,42.809074583690744
2460.0,83.24874568237192
2461.0,19.676913356463047
2462.0,4.436445411689419
2463.0,7.520348568823465
2464.0,17.015027322563583
2465.0,36.185937158047636
2466.0,121.74143858286152
2467.0,65.66801922570448
2468.0,0.10087900784128578
2469.0,-16.634505329323474
2470.0,3.5590424909987632
2471.0,12.446414504856875
2472.0,109.4723211387427
2473.0,10.5889535757251
2474.0,17.483842843962975
2475.0,61.74254549549505
2476.0,-64.67664380204133
2477.0,1.4654049010159724
2478.0,-61.5279340914085
2479.0,-86.22916455523591
2480.0,57.85461467330242
2481.0,-5.961025201949269
2482.0,23.159228011252708
2483.0,-16.718960878934013
2484.0,70.91367223069233
2485.0,56.22445005019131
2486.0,-97.26267800320943
2487.0,-29.024871421802345
2488.0,62.42902004199095
2489.0,16.955880892683126
2490.0,-10.583751676673273
2491.0,-4.750357909421439
2492.0,36.95240123936128
2493.0,-8.319558691449856
2494.0,33.54562914787357
2495.0,-1.385019281336099
2496.0,27.873485642813193
2497.0,-0.1277341380227881
2498.0,-47.29690625701278
2499.0,-15.000111369853585
2500.0,125.0285609478633
2501.0,104.22990255335026
2502.0,14.487471329188338
2503.0,133.56459962135204
2504.0,42.99416661906707
2505.0,105.42471666241545
2506.0,3.9938371396528964
2507.0,51.07944118225896
2508.0,93.94665689628437
2509.0,-42.898366927254756
2510.0,29.65470487189623
2511.0,-15.672826396312303
2512.0,35.891353689377866
2513.0,-71.39735806692079
2514.0,53.725008948769755
2515.0,-52.07997464493292
2516.0,-23.24708442298197
2517.0,11.469021499101927
2518.0,76.02004774942361
2519.0,58.4241920532495
2520.0,76.04379449808039
2521.0,49.32182607927075
2522.0,3.0874028543348686
2523.0,-25.671476481769332
2524.0,-31.26950771851989
2525.0,52.40715558690408
2526.0,17.48021169519643
2527.0,-41.321932159100925
2528.0,139.5457357684145
2529.0,-21.387595361765307
2530.0,49.302788164763115
2531.0,86.67244048600332
2532.0,15.46540056496815
2533.0,-20.74615290174097
2534.0,33.450137596903005
2535.0,82.77569781675447
2536.0,-8.984684624066176
2537.0,64.58544192711952
2538.0,-7.056081520711814
2539.0,57.734687252487674
2540.0,-5.92511347364416
2541.0,-40.755931438094194
2542.0,-12.905191462771654
2543.0,106.91990676640489
2544.0,34.216527593892806
2545.0,29.154333935765862
2546.0,-5.5513308432846316
2547.0,6.188698337889946
2548.0,41.40847607910109
2549.0,-47.65497021482861
2550.0,-29.731963861937402
2551.0,46.388514669479264
2552.0,8.83366135315191
2553.0,29.481470785740612
2554.0,70.82828659548977
2555.0,-33.900057250366444
2556.0,63.16019291910197
2557.0,-43.29823318650142
2558.0,72.79868827732753
2559.0,49.22886107494594
2560.0,-46.3651409501681
2561.0,5.4045777374394675
2562.0,36.67056608032908
2563.0,13.02693513684369
2564.0,1.4185696165604895
2565.0,20.6963290583667
2566.0,-48.63241565439239
2567.0,-44.37876034478495
2568.0,14.273072589948697
2569.0,99.58711498656157
2570.0,100.89745719174607
2571.0,-7.455529109362033
2572.0,-29.78176891166663
2573.0,-14.157192369047152
2574.0,-1.7497223811024014
2575.0,-22.667109038698072
2576.0,-28.807126375194457
2577.0,17.364517869989868
2578.0,-33.2067969574714
2579.0,-23.335676117321782
2580.0,60.73836831661811
2581.0,21.501184529435704
2582.0,40.45278440504262
2583.0,-82.73628269270012
2584.0,-12.06466800052658
2585.0,-11.131622682920352
2586.0,87.70173133817752
2587.0,89.7281702421842
2588.0,-20.24354370850051
2589.0,3.8130138321066624
2590.0,8.024070166869024
2591.0,74.65700208025737
2592.0,-20.748138337597084
2593.0,-64.44342138528646
2594.0,-35.23959117652066
2595.0,-18.651180676346485
2596.0,-58.27849256016543
2597.0,-92.62256558726676
2598.0,-26.06502970041265
2599.0,-10.115956541764717
2600.0,79.38229413095905
2601.0,55.757239074924655
2602.0,-7.160468644397042
2603.0,19.72749817775366
2604.0,25.224388536353217
2605.0,102.26922235203483
2606.0,-7.855521474296438
2607.0,7.190783279162133
2608.0,40.96693037230125
2609.0,-17.781373929363326
2610.0,-52.273389449161186
2611.0,-40.75673853350054
2612.0,67.29985628358372
2613.0,57.86451459151431
2614.0,50.15633671738033
2615.0,32.37025591195925
2616.0,84.47878024249803
2617.0,-8.058177772436466
2618.0,13.447619009279151
2619.0,-95.45227585397879
2620.0,-17.398749991687737
2621.0,-54.0060608169897
2622.0,-43.811839818975386
2623.0,-67.11914633024935
2624.0,53.37990879574136
2625.0,-18.783442638286942
2626.0,48.248126141360444
2627.0,107.38794476871135
2628.0,-55.038145806932334
2629.0,-31.434130350309715
2630.0,-36.70373008509341
2631.0,52.802665474812784
2632.0,-38.756848269548755
2633.0,-24.732624322705306
2634.0,58.135696269143864
2635.0,25.829183384321368
2636.0,6.155627278406428
2637.0,55.66170876196384
2638.0,-63.7726821073129
2639.0,85.09116449380713
2640.0,-89.00923363739639
2641.0,15.530541911309228
2642.0,-54.68202943367396
2643.0,-53.8437664039493
2644.0,57.30955049420754
2645.0,24.837504173073285
2646.0,79.36173190759655
2647.0,5.588429167981303
2648.0,68.30387848536066
2649.0,48.35104755370446
2650.0,67.86642343575659
2651.0,-8.479249633755899
2652.0,5.301502801048628
2653.0,-42.12654528909104
2654.0,63.47897768836356
2655.0,-4.9978082903749055
2656.0,-1.7229379565387717
2657.0,68.52104352546849
2658.0,-14.504549393674097
2659.0,112.82258823904567
2660.0,-4.296007175963496
2661.0,29.5496268853758
2662.0,32.67526374941917
2663.0,12.008868588195583
2664.0,19.88239429784153
2665.0,61.64312823438377
2666.0,5.204590028968596
2667.0,-30.272728572917913
2668.0,30.388012883525334
2669.0,19.564068612261167
2670.0,66.73980364753015
2671.0,36.02675404898804
2672.0,-50.63373020325889
2673.0,48.66299014676724
2674.0,6.3349760171659
2675.0,81.60260738632735
2676.0,36.485354572743745
2677.0,74.71677778614048
2678.0,38.1765631481403
2679.0,-34.075086740546
2680.0,4.257494498222513
2681.0,-2.6088097709507565
2682.0,13.780117719899863
2683.0,71.32804341836527
2684.0,29.720831162678223
2685.0,6.5521771193871245
2686.0,118.51906659706765
2687.0,-5.1083148886773415
2688.0,-58.64098479216045
2689.0,-13.213094061258744
2690.0,19.34464570655382
2691.0,25.926564367709943
2692.0,73.31866337213796
2693.0,-42.665883256039706
2694.0,15.256799882027735
2695.0,44.75440237652401
2696.0,44.55713179668055
2697.0,44.991848377528186
2698.0,-35.320427048773126
2699.0,79.41594325304231
2700.0,27.93907192576262
2701.0,83.8063971481788
2702.0,-74.42960663098074
2703.0,-12.189892207392404
2704.0,-1.8008154717936122
2705.0,-5.277879499741175
2706.0,-17.78150854849264
2707.0,3.565560030086999
2708.0,-91.33589815943924
2709.0,7.938835027500318
2710.0,31.772194390264474
2711.0,30.09900898515116
2712.0,7.54801277385377
2713.0,112.02976234679136
2714.0,3.977877881819495
2715.0,52.6844344159872
2716.0,12.482795645561964
2717.0,-25.70788155637365
2718.0,40.093897376628775
2719.0,4.077518453806988
2720.0,60.34854188955251
2721.0,-2.809163480040297
2722.0,38.73246680414104
2723.0,-47.43268624794018
2724.0,-29.453200771105003
2725.0,20.62191386583072
2726.0,9.863490155585168
2727.0,-22.49491269527971
2728.0,-47.23349785133178
2729.0,28.937808123981085
2730.0,139.60777305239924
2731.0,-34.384496255270506
2732.0,11.05247644806991
2733.0,21.16550392690897
2734.0,45.310745860567295
2735.0,49.98834307189827
2736.0,68.37524176570514
2737.0,-71.46335537343111
2738.0,-13.472668973368854
2739.0,-14.66670606475418
2740.0,-21.900932233641015
2741.0,13.421473218988922
2742.0,-0.24643558454272352
2743.0,-28.45700603525256
2744.0,-12.146975012505209
2745.0,14.626019648449073
2746.0,-8.830047267292684
2747.0,-8.071967442434925
2748.0,16.947559945873763
2749.0,17.808819668231536
2750.0,-62.76684701754675
2751.0,16.441973884710478
2752.0,4.934856524692805
2753.0,4.143417539294205
2754.0,12.834516839981006
2755.0,16.90164100639504
2756.0,-39.87442779108551
2757.0,7.913057409241446
2758.0,68.80123269649175
2759.0,29.53192767242581
2760.0,15.70097647291459
2761.0,13.648093529926882
2762.0,-19.394677494600728
2763.0,-0.09243010840282295
2764.0,-15.000540888489923
2765.0,23.726639188389527
2766.0,95.6280140891622
2767.0,-31.11539787797676
2768.0,-7.217074111675174
2769.0,30.069714777242552
2770.0,28.471966250340984
2771.0,-17.68851411673603
2772.0,-7.785709385951122
2773.0,-16.108821559350872
2774.0,-12.857000699282196
2775.0,51.758684407310284
2776.0,-12.687683321353688
2777.0,52.51001377893681
2778.0,-64.41269757072769
2779.0,-117.66226186527638
2780.0,-4.650686535895147
2781.0,-14.474965014429472
2782.0,45.052653535640275
2783.0,36.36868203428685
2784.0,-67.64775407078741
2785.0,13.218239874335268
2786.0,16.550696129537755
2787.0,67.90705927085082
2788.0,-68.31508619965734
2789.0,37.05247946287318
2790.0,32.00995592349227
2791.0,52.699638000766754
2792.0,-35.21192023893127
2793.0,-19.847668685147255
2794.0,24.85988880053992
2795.0,-12.439071926795009
2796.0,-33.595217668024816
2797.0,71.25942098880932
2798.0,42.432905484438265
2799.0,42.0821172841479
2800.0,-5.998973316983893
2801.0,-154.3783895548113
2802.0,55.15721316875852
2803.0,21.119249736438633
2804.0,52.0867392853271
2805.0,-47.19024398817237
2806.0,16.268944615582768
2807.0,11.098458556348305
2808.0,-26.698786324129287
2809.0,23.89720197378574
2810.0,64.01664557627373
2811.0,-73.36088636362638
2812.0,16.401349536158705
2813.0,-22.16032962356985
2814.0,-59.62160292070439
2815.0,-30.491922531930868
2816.0,16.81086336888984
2817.0,5.373546413760778
2818.0,-13.995549810830198
2819.0,-7.423921199000688
2820.0,-20.447862146786974
2821.0,1.5015183684517979
2822.0,13.241005545058215
2823.0,-38.978044675573074
2824.0,90.06680821885038
2825.0,-71.47899798544177
2826.0,-28.82587042059913
2827.0,66.29594556609663
2828.0,-34.17830037411795
2829.0,-27.746851436861107
2830.0,-14.699991521034462
2831.0,-2.75070212141145
2832.0,-52.06903538365623
2833.0,85.95430338979713
2834.0,49.52698820624573
2835.0,57.069798054106286
2836.0,-36.3620827812274
2837.0,49.58898624360427
2838.0,-57.02486375114404
2839.0,19.87434708744604
2840.0,-31.398091575340914
2841.0,16.86036797601014
2842.0,-57.44788754044839
2843.0,37.804465911887746
2844.0,10.361066791241683
2845.0,40.25400180595625
2846.0,34.48749376975138
2847.0,38.65633942358727
2848.0,13.500282154440356
2849.0,33.29657352190952
2850.0,-16.774980125061575
2851.0,20.694233340897426
2852.0,-4.759868186838503
2853.0,18.88677353271669
2854.0,1.504272086198398
2855.0,9.833321584032092
2856.0,-29.38283863285028
2857.0,73.70992919652235
2858.0,37.4610596311486
2859.0,10.59530236939463
2860.0,-52.743617144173186
2861.0,38.39375526783988
2862.0,-49.54786481405563
2863.0,74.94530216710245
2864.0,65.49525926524802
2865.0,-41.507701817516136
2866.0,-38.99450328204239
2867.0,77.42050650764395
2868.0,23.324168066475522
2869.0,21.685588925602133
2870.0,62.972532486560794
2871.0,27.46786965328647
2872.0,9.428425810070621
2873.0,11.09213563623507
2874.0,34.346367311446556
2875.0,18.916637265072495
2876.0,76.46091919442733
2877.0,35.97345732273766
2878.0,-58.059412657346
2879.0,-72.67527251325134
2880.0,47.868490337128605
2881.0,-36.28757257004054
2882.0,-31.277139676162733
2883.0,36.86372150754778
2884.0,84.36819440319596
2885.0,-69.825629226616
2886.0,114.18835551758093
2887.0,8.29411514077583
2888.0,-12.22012612346407
2889.0,13.497902817830436
2890.0,-26.924243690331423
2891.0,18.29174236626841
2892.0,-37.43790531155173
2893.0,7.235805957840057
2894.0,8.366788072804411
2895.0,1.495020811199538
2896.0,-77.66753521675525
2897.0,29.863888286092333
2898.0,44.66394438880343
2899.0,11.701069471629125
